Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
10,5,F3: ALL_WHEEL_V50,0.204,0.28600000000000003,-0.08200000000000005
10,5,F3: ALL_WHEEL_V50,0.228,0.17,0.057999999999999996
10,5,F3: ALL_WHEEL_V50,0.07400000000000001,0.174,-0.09999999999999998
10,5,F3: ALL_WHEEL_V50,0.502,0.28,0.22199999999999998
10,5,F3: ALL_WHEEL_V50,0.026000000000000002,0.07400000000000001,-0.04800000000000001
10,5,F3: ALL_WHEEL_V50,0.168,0.228,-0.06
10,5,F3: ALL_WHEEL_V50,0.434,0.166,0.268
10,5,F3: ALL_WHEEL_V50,0.106,0.26,-0.15400000000000003
10,5,F3: ALL_WHEEL_V50,0.214,0.24,-0.025999999999999995
10,5,F3: ALL_WHEEL_V50,0.324,0.094,0.23
10,5,F3: ALL_WHEEL_V50,0.156,0.242,-0.086
10,5,F3: ALL_WHEEL_V50,0.27399999999999997,0.19399999999999998,0.07999999999999999
10,5,F3: ALL_WHEEL_V50,0.228,0.132,0.096
10,5,F3: ALL_WHEEL_V50,0.098,0.142,-0.043999999999999984
10,5,F3: ALL_WHEEL_V50,0.32,0.19,0.13
10,5,F3: ALL_WHEEL_V50,0.23800000000000002,0.1,0.138
1,8,F4: PICKUP,0.6559999999999999,0.602,0.05399999999999994
1,8,F4: PICKUP,0.59,0.5720000000000001,0.017999999999999905
1,8,F4: PICKUP,0.33799999999999997,0.314,0.023999999999999966
1,8,F4: PICKUP,0.49200000000000005,0.478,0.014000000000000068
1,8,F4: PICKUP,0.23199999999999998,0.602,-0.37
1,8,F4: PICKUP,0.44799999999999995,0.466,-0.01800000000000007
1,8,F4: PICKUP,0.38,0.374,0.006000000000000005
1,8,F4: PICKUP,0.486,0.43200000000000005,0.05399999999999994
1,8,F4: PICKUP,0.512,0.368,0.14400000000000002
1,8,F4: PICKUP,0.348,0.34,0.007999999999999952
1,8,F4: PICKUP,0.342,0.45399999999999996,-0.11199999999999993
1,8,F4: PICKUP,0.45,0.494,-0.043999999999999984
1,8,F4: PICKUP,0.402,0.5660000000000001,-0.16400000000000003
1,8,F4: PICKUP,0.39399999999999996,0.47,-0.07600000000000001
1,8,F4: PICKUP,0.19,0.6459999999999999,-0.4559999999999999
1,8,F4: PICKUP,0.424,0.564,-0.13999999999999996
1,8,F4: PICKUP,0.486,0.552,-0.06600000000000006
1,8,F4: PICKUP,0.446,0.396,0.04999999999999999
1,8,F4: PICKUP,0.37200000000000005,0.652,-0.27999999999999997
1,8,F4: PICKUP,0.47600000000000003,0.5660000000000001,-0.09000000000000002
1,8,F4: PICKUP,0.48,0.5479999999999999,-0.06799999999999995
1,8,F4: PICKUP,0.41,0.67,-0.26000000000000006
1,8,F4: PICKUP,0.442,0.466,-0.02400000000000002
1,8,F4: PICKUP,0.37,0.528,-0.15800000000000003
1,8,F4: PICKUP,0.446,0.414,0.03200000000000003
1,8,F4: PICKUP,0.51,0.354,0.15600000000000003
1,8,F4: PICKUP,0.54,0.512,0.028000000000000025
1,8,F4: PICKUP,0.24600000000000002,0.574,-0.32799999999999996
1,8,F4: PICKUP,0.41200000000000003,0.364,0.04800000000000004
1,8,F4: PICKUP,0.45,0.38799999999999996,0.062000000000000055
2,8,F4: PICKUP,0.44799999999999995,0.544,-0.09600000000000009
2,8,F4: PICKUP,0.35200000000000004,0.336,0.016000000000000014
2,8,F4: PICKUP,0.45799999999999996,0.314,0.14399999999999996
2,8,F4: PICKUP,0.39799999999999996,0.5539999999999999,-0.15599999999999997
2,8,F4: PICKUP,0.278,0.58,-0.30199999999999994
2,8,F4: PICKUP,0.526,0.544,-0.018000000000000016
2,8,F4: PICKUP,0.528,0.446,0.08200000000000002
2,8,F4: PICKUP,0.248,0.43200000000000005,-0.18400000000000005
2,8,F4: PICKUP,0.41,0.368,0.04199999999999998
2,8,F4: PICKUP,0.3,0.314,-0.014000000000000012
2,8,F4: PICKUP,0.526,0.386,0.14
2,8,F4: PICKUP,0.33799999999999997,0.48200000000000004,-0.14400000000000007
2,8,F4: PICKUP,0.322,0.6679999999999999,-0.3459999999999999
2,8,F4: PICKUP,0.542,0.41,0.13200000000000006
2,8,F4: PICKUP,0.58,0.644,-0.06400000000000006
2,8,F4: PICKUP,0.298,0.442,-0.14400000000000002
2,8,F4: PICKUP,0.29600000000000004,0.47600000000000003,-0.18
2,8,F4: PICKUP,0.434,0.34600000000000003,0.08799999999999997
2,8,F4: PICKUP,0.382,0.594,-0.21199999999999997
2,8,F4: PICKUP,0.426,0.44,-0.014000000000000012
2,8,F4: PICKUP,0.28800000000000003,0.43799999999999994,-0.1499999999999999
2,8,F4: PICKUP,0.248,0.67,-0.42200000000000004
2,8,F4: PICKUP,0.45399999999999996,0.38799999999999996,0.066
2,8,F4: PICKUP,0.358,0.248,0.10999999999999999
2,8,F4: PICKUP,0.31,0.42200000000000004,-0.11200000000000004
2,8,F4: PICKUP,0.222,0.33399999999999996,-0.11199999999999996
2,8,F4: PICKUP,0.494,0.366,0.128
2,8,F4: PICKUP,0.5539999999999999,0.586,-0.03200000000000003
2,8,F4: PICKUP,0.428,0.38799999999999996,0.040000000000000036
2,8,F4: PICKUP,0.376,0.38799999999999996,-0.011999999999999955
