[1.261530,3.103883,0.494109,4.400417,2.145729,3.412961,5.251910,4.249884,5.303080,3.819962]
[1.261530,3.103883,0.494109,4.400417,2.145729,3.412961,5.251910,4.249884,5.303080,3.819962]
[1.261530,3.103883,0.494109,4.400417,2.145729,3.412961,5.251910,4.249884,5.303080,3.819962]
[1.261530,3.103883,0.494109,4.400417,2.145729,3.412961,5.251910,4.249884,5.303080,3.819962]
[1.261530,3.103883,0.494109,4.400417,2.145729,3.412961,5.251910,4.249884,5.303080,3.819962]
[3.842785,2.171238,2.487834,5.880234,6.091931,5.193694,3.033884,2.545826,5.262037,5.333070]
[3.842785,2.171238,2.487834,5.880234,6.091931,5.193694,3.033884,2.545826,5.262037,5.333070]
[3.842785,2.171238,2.487834,5.880234,6.091931,5.193694,3.033884,2.545826,5.262037,5.333070]
[3.842785,2.171238,2.487834,5.880234,6.091931,5.193694,3.033884,2.545826,5.262037,5.333070]
[3.842785,2.171238,2.487834,5.880234,6.091931,5.193694,3.033884,2.545826,5.262037,5.333070]
[3.842785,2.171238,2.487834,5.880234,6.091931,5.193694,3.033884,2.545826,5.262037,5.333070]
[3.842785,2.171238,2.487834,5.880234,6.091931,5.193694,3.033884,2.545826,5.262037,5.333070]
[3.842785,2.171238,2.487834,5.880234,6.091931,5.193694,3.033884,2.545826,5.262037,5.333070]
[3.842785,2.171238,2.487834,5.880234,6.091931,5.193694,3.033884,2.545826,5.262037,5.333070]
[3.842785,2.171238,2.487834,5.880234,6.091931,5.193694,3.033884,2.545826,5.262037,5.333070]
[3.842785,4.973359,2.487834,5.880234,6.091931,5.193694,3.033884,2.545826,5.262037,5.333070]
[3.842785,4.973359,2.487834,5.880234,6.091931,5.193694,3.033884,2.545826,5.262037,5.333070]
[3.842785,4.973359,2.487834,5.880234,6.091931,5.193694,3.033884,2.545826,5.262037,5.333070]
[3.842785,4.973359,2.487834,5.880234,6.091931,5.193694,3.033884,2.545826,5.262037,5.333070]
[3.842785,4.973359,2.487834,5.880234,6.091931,5.193694,3.033884,2.545826,5.262037,5.333070]
[3.842785,4.973359,2.487834,5.880234,6.091931,5.193694,3.033884,5.937427,5.262037,2.714054]
[3.842785,4.973359,2.487834,5.880234,6.091931,5.193694,3.033884,5.937427,5.262037,2.714054]
[3.842785,4.973359,2.487834,5.880234,6.091931,5.193694,3.033884,5.937427,5.262037,2.714054]
[3.842785,4.973359,2.487834,5.880234,6.091931,5.193694,3.033884,5.937427,5.262037,2.714054]
[3.842785,4.973359,2.487834,5.880234,6.091931,5.193694,3.033884,5.937427,5.262037,2.714054]
[5.851528,5.064413,2.717196,1.283016,1.841298,1.713731,0.959361,4.277131,4.017214,4.316603]
[5.851528,5.064413,2.717196,1.283016,1.841298,1.713731,0.959361,4.277131,4.017214,4.316603]
[5.851528,5.064413,2.717196,1.283016,1.841298,1.713731,0.959361,4.277131,4.017214,4.316603]
[5.851528,5.064413,2.717196,1.283016,1.841298,1.713731,0.959361,4.277131,4.017214,4.316603]
[5.851528,5.064413,2.717196,1.283016,1.841298,1.713731,0.959361,4.277131,4.017214,4.316603]
[5.851528,5.064413,2.717196,1.283016,1.841298,1.713731,0.959361,4.277131,4.017214,4.316603]
[5.851528,5.064413,2.717196,1.283016,1.841298,1.713731,0.959361,4.277131,4.017214,4.316603]
[5.851528,5.064413,2.717196,1.283016,1.841298,1.713731,0.959361,4.277131,4.017214,4.316603]
[5.851528,5.064413,2.717196,1.283016,1.841298,1.713731,0.959361,4.277131,4.017214,4.316603]
[5.851528,5.064413,2.717196,1.283016,1.841298,1.713731,0.959361,4.277131,4.017214,4.316603]
[5.851528,5.064413,2.717196,1.283016,1.841298,1.713731,0.959361,4.277131,4.017214,4.316603]
[5.851528,5.064413,2.717196,1.283016,1.841298,1.713731,0.959361,4.277131,4.017214,4.316603]
[5.851528,5.064413,2.717196,1.283016,1.841298,1.713731,0.959361,4.277131,4.017214,4.316603]
[5.851528,5.064413,2.717196,1.283016,1.841298,1.713731,0.959361,4.277131,4.017214,4.316603]
[5.851528,5.064413,2.717196,1.283016,1.841298,1.713731,0.959361,4.277131,4.017214,4.316603]
[5.851528,5.064413,2.717196,1.283016,1.841298,1.713731,0.959361,4.277131,4.017214,4.316603]
[5.851528,5.064413,2.717196,1.283016,1.841298,1.713731,0.959361,4.277131,4.017214,4.316603]
[5.851528,5.064413,2.717196,1.283016,1.841298,1.713731,0.959361,4.277131,4.017214,4.316603]
[5.851528,5.064413,2.717196,1.283016,1.841298,1.713731,0.959361,4.277131,4.017214,4.316603]
[5.851528,5.064413,2.717196,1.283016,1.841298,1.713731,0.959361,4.277131,4.017214,4.316603]
[5.975324,4.288270,5.737695,4.229145,0.491854,3.893717,3.270098,0.112319,4.439880,3.462209]
[5.975324,4.288270,5.737695,4.229145,0.491854,3.893717,3.270098,0.112319,4.439880,3.462209]
[5.975324,4.288270,5.737695,4.229145,0.491854,3.893717,3.270098,0.112319,4.439880,3.462209]
[5.975324,4.288270,5.737695,4.229145,0.491854,3.893717,3.270098,0.112319,4.439880,3.462209]
[5.975324,4.288270,5.737695,4.229145,0.491854,3.893717,3.270098,0.112319,4.439880,3.462209]
[1.581930,4.288270,5.737695,4.229145,3.990942,3.893717,3.270098,0.112319,4.439880,0.752421]
[1.581930,4.288270,5.737695,4.229145,3.990942,3.893717,3.270098,0.112319,4.439880,0.752421]
[1.581930,4.288270,5.737695,4.229145,3.990942,3.893717,3.270098,0.112319,4.439880,0.752421]
[1.581930,4.288270,5.737695,4.229145,3.990942,3.893717,3.270098,0.112319,4.439880,0.752421]
[1.581930,4.288270,5.737695,4.229145,3.990942,3.893717,3.270098,0.112319,4.439880,0.752421]
[1.581930,4.288270,5.737695,4.229145,3.990942,3.893717,3.270098,0.112319,4.439880,0.752421]
[1.581930,4.288270,5.737695,4.229145,3.990942,3.893717,3.270098,0.112319,4.439880,0.752421]
[1.581930,4.288270,5.737695,4.229145,3.990942,3.893717,3.270098,0.112319,4.439880,0.752421]
[1.581930,4.288270,5.737695,4.229145,3.990942,3.893717,3.270098,0.112319,4.439880,0.752421]
[1.581930,4.288270,5.737695,4.229145,3.990942,3.893717,3.270098,0.112319,4.439880,0.752421]
[1.581930,4.288270,5.737695,4.229145,3.990942,3.893717,3.270098,0.112319,4.439880,0.752421]
[1.581930,4.288270,5.737695,4.229145,3.990942,3.893717,3.270098,0.112319,4.439880,0.752421]
[1.581930,4.288270,5.737695,4.229145,3.990942,3.893717,3.270098,0.112319,4.439880,0.752421]
[1.581930,4.288270,5.737695,4.229145,3.990942,3.893717,3.270098,0.112319,4.439880,0.752421]
[1.581930,4.288270,5.737695,4.229145,3.990942,3.893717,3.270098,0.112319,4.439880,0.752421]
[5.204949,3.738496,1.778929,4.804372,4.949901,0.035812,2.524720,5.947917,4.628817,2.054743]
[5.204949,3.738496,1.778929,4.804372,4.949901,0.035812,2.524720,5.947917,4.628817,2.054743]
[5.204949,3.738496,1.778929,4.804372,4.949901,0.035812,2.524720,5.947917,4.628817,2.054743]
[5.204949,3.738496,1.778929,4.804372,4.949901,0.035812,2.524720,5.947917,4.628817,2.054743]
[5.204949,3.738496,1.778929,4.804372,4.949901,0.035812,2.524720,5.947917,4.628817,2.054743]
[5.204949,3.738496,1.778929,4.804372,4.949901,0.035812,2.524720,5.947917,4.628817,2.054743]
[5.204949,3.738496,1.778929,4.804372,4.949901,0.035812,2.524720,5.947917,4.628817,2.054743]
[5.204949,3.738496,1.778929,4.804372,4.949901,0.035812,2.524720,5.947917,4.628817,2.054743]
[5.204949,3.738496,1.778929,4.804372,4.949901,0.035812,2.524720,5.947917,4.628817,2.054743]
[5.204949,3.738496,1.778929,4.804372,4.949901,0.035812,2.524720,5.947917,4.628817,2.054743]
[5.204949,0.058715,1.778929,2.907568,4.949901,0.035812,2.524720,5.947917,4.628817,0.116462]
[5.204949,0.058715,1.778929,2.907568,4.949901,0.035812,2.524720,5.947917,4.628817,0.116462]
[5.204949,0.058715,1.778929,2.907568,4.949901,0.035812,2.524720,5.947917,4.628817,0.116462]
[5.204949,0.058715,1.778929,2.907568,4.949901,0.035812,2.524720,5.947917,4.628817,0.116462]
[5.204949,0.058715,1.778929,2.907568,4.949901,0.035812,2.524720,5.947917,4.628817,0.116462]
[5.204949,0.058715,5.898089,2.907568,4.949901,0.035812,2.524720,2.576352,4.628817,0.116462]
[5.204949,0.058715,5.898089,2.907568,4.949901,0.035812,2.524720,2.576352,4.628817,0.116462]
[5.204949,0.058715,5.898089,2.907568,4.949901,0.035812,2.524720,2.576352,4.628817,0.116462]
[5.204949,0.058715,5.898089,2.907568,4.949901,0.035812,2.524720,2.576352,4.628817,0.116462]
[5.204949,0.058715,5.898089,2.907568,4.949901,0.035812,2.524720,2.576352,4.628817,0.116462]
[1.700561,5.714979,3.273550,3.712619,3.286796,1.650782,4.067437,1.168957,2.189655,4.702815]
[1.700561,5.714979,3.273550,3.712619,3.286796,1.650782,4.067437,1.168957,2.189655,4.702815]
[1.700561,5.714979,3.273550,3.712619,3.286796,1.650782,4.067437,1.168957,2.189655,4.702815]
[1.700561,5.714979,3.273550,3.712619,3.286796,1.650782,4.067437,1.168957,2.189655,4.702815]
[1.700561,5.714979,3.273550,3.712619,3.286796,1.650782,4.067437,1.168957,2.189655,4.702815]
[1.700561,5.714979,3.273550,3.712619,3.286796,1.650782,4.067437,1.168957,2.189655,4.702815]
[1.700561,5.714979,3.273550,3.712619,3.286796,1.650782,4.067437,1.168957,2.189655,4.702815]
[1.700561,5.714979,3.273550,3.712619,3.286796,1.650782,4.067437,1.168957,2.189655,4.702815]
[1.700561,5.714979,3.273550,3.712619,3.286796,1.650782,4.067437,1.168957,2.189655,4.702815]
[1.700561,5.714979,3.273550,3.712619,3.286796,1.650782,4.067437,1.168957,2.189655,4.702815]
[1.700561,5.714979,3.273550,3.712619,3.286796,1.650782,4.067437,1.168957,2.189655,4.702815]
[1.700561,5.714979,3.273550,3.712619,3.286796,1.650782,4.067437,1.168957,2.189655,4.702815]
[1.700561,5.714979,3.273550,3.712619,3.286796,1.650782,4.067437,1.168957,2.189655,4.702815]
[1.700561,5.714979,3.273550,3.712619,3.286796,1.650782,4.067437,1.168957,2.189655,4.702815]
[1.700561,5.714979,3.273550,3.712619,3.286796,1.650782,4.067437,1.168957,2.189655,4.702815]
[1.700561,5.714979,3.273550,3.712619,3.286796,1.650782,4.067437,1.168957,2.189655,4.702815]
[1.700561,5.714979,3.273550,3.712619,3.286796,1.650782,4.067437,1.168957,2.189655,4.702815]
[1.700561,5.714979,3.273550,3.712619,3.286796,1.650782,4.067437,1.168957,2.189655,4.702815]
[1.700561,5.714979,3.273550,3.712619,3.286796,1.650782,4.067437,1.168957,2.189655,4.702815]
[1.700561,5.714979,3.273550,3.712619,3.286796,1.650782,4.067437,1.168957,2.189655,4.702815]
[0.152019,2.766455,0.444984,0.560321,0.214880,4.713696,1.925854,3.265332,2.540248,2.447505]
[0.152019,2.766455,0.444984,0.560321,0.214880,4.713696,1.925854,3.265332,2.540248,2.447505]
[0.152019,2.766455,0.444984,0.560321,0.214880,4.713696,1.925854,3.265332,2.540248,2.447505]
[0.152019,2.766455,0.444984,0.560321,0.214880,4.713696,1.925854,3.265332,2.540248,2.447505]
[0.152019,2.766455,0.444984,0.560321,0.214880,4.713696,1.925854,3.265332,2.540248,2.447505]
[3.506134,2.766455,0.444984,0.560321,0.214880,4.713696,1.925854,3.265332,2.540248,2.447505]
[3.506134,2.766455,0.444984,0.560321,0.214880,4.713696,1.925854,3.265332,2.540248,2.447505]
[3.506134,2.766455,0.444984,0.560321,0.214880,4.713696,1.925854,3.265332,2.540248,2.447505]
[3.506134,2.766455,0.444984,0.560321,0.214880,4.713696,1.925854,3.265332,2.540248,2.447505]
[3.506134,2.766455,0.444984,0.560321,0.214880,4.713696,1.925854,3.265332,2.540248,2.447505]
[3.506134,2.766455,0.444984,0.560321,0.214880,4.713696,1.925854,3.265332,2.540248,2.447505]
[3.506134,2.766455,0.444984,0.560321,0.214880,4.713696,1.925854,3.265332,2.540248,2.447505]
[3.506134,2.766455,0.444984,0.560321,0.214880,4.713696,1.925854,3.265332,2.540248,2.447505]
[3.506134,2.766455,0.444984,0.560321,0.214880,4.713696,1.925854,3.265332,2.540248,2.447505]
[3.506134,2.766455,0.444984,0.560321,0.214880,4.713696,1.925854,3.265332,2.540248,2.447505]
[3.506134,2.766455,0.444984,0.560321,0.214880,4.713696,1.925854,3.265332,2.540248,2.447505]
[3.506134,2.766455,0.444984,0.560321,0.214880,4.713696,1.925854,3.265332,2.540248,2.447505]
[3.506134,2.766455,0.444984,0.560321,0.214880,4.713696,1.925854,3.265332,2.540248,2.447505]
[3.506134,2.766455,0.444984,0.560321,0.214880,4.713696,1.925854,3.265332,2.540248,2.447505]
[3.506134,2.766455,0.444984,0.560321,0.214880,4.713696,1.925854,3.265332,2.540248,2.447505]
[5.138721,6.171129,4.211008,1.582311,1.737438,2.785531,3.746126,2.325448,0.592019,0.365615]
[5.138721,6.171129,4.211008,1.582311,1.737438,2.785531,3.746126,2.325448,0.592019,0.365615]
[5.138721,6.171129,4.211008,1.582311,1.737438,2.785531,3.746126,2.325448,0.592019,0.365615]
[5.138721,6.171129,4.211008,1.582311,1.737438,2.785531,3.746126,2.325448,0.592019,0.365615]
[5.138721,6.171129,4.211008,1.582311,1.737438,2.785531,3.746126,2.325448,0.592019,0.365615]
[5.138721,6.171129,4.211008,1.582311,1.737438,2.785531,3.746126,2.325448,0.592019,0.365615]
[5.138721,6.171129,4.211008,1.582311,1.737438,2.785531,3.746126,2.325448,0.592019,0.365615]
[5.138721,6.171129,4.211008,1.582311,1.737438,2.785531,3.746126,2.325448,0.592019,0.365615]
[5.138721,6.171129,4.211008,1.582311,1.737438,2.785531,3.746126,2.325448,0.592019,0.365615]
[5.138721,6.171129,4.211008,1.582311,1.737438,2.785531,3.746126,2.325448,0.592019,0.365615]
[5.138721,6.171129,4.211008,1.582311,1.737438,2.785531,3.746126,2.325448,0.592019,0.365615]
[5.138721,6.171129,4.211008,1.582311,1.737438,2.785531,3.746126,2.325448,0.592019,0.365615]
[5.138721,6.171129,4.211008,1.582311,1.737438,2.785531,3.746126,2.325448,0.592019,0.365615]
[5.138721,6.171129,4.211008,1.582311,1.737438,2.785531,3.746126,2.325448,0.592019,0.365615]
[5.138721,6.171129,4.211008,1.582311,1.737438,2.785531,3.746126,2.325448,0.592019,0.365615]
[5.138721,6.171129,4.211008,1.582311,1.737438,2.785531,3.746126,0.040818,0.592019,3.278663]
[5.138721,6.171129,4.211008,1.582311,1.737438,2.785531,3.746126,0.040818,0.592019,3.278663]
[5.138721,6.171129,4.211008,1.582311,1.737438,2.785531,3.746126,0.040818,0.592019,3.278663]
[5.138721,6.171129,4.211008,1.582311,1.737438,2.785531,3.746126,0.040818,0.592019,3.278663]
[5.138721,6.171129,4.211008,1.582311,1.737438,2.785531,3.746126,0.040818,0.592019,3.278663]
[1.575359,1.402247,4.638537,0.455594,0.939592,2.113336,5.978094,2.106628,2.556729,1.450631]
[1.575359,1.402247,4.638537,0.455594,0.939592,2.113336,5.978094,2.106628,2.556729,1.450631]
[1.575359,1.402247,4.638537,0.455594,0.939592,2.113336,5.978094,2.106628,2.556729,1.450631]
[1.575359,1.402247,4.638537,0.455594,0.939592,2.113336,5.978094,2.106628,2.556729,1.450631]
[1.575359,1.402247,4.638537,0.455594,0.939592,2.113336,5.978094,2.106628,2.556729,1.450631]
[1.575359,1.402247,4.638537,0.455594,0.939592,2.113336,5.978094,2.106628,2.556729,1.450631]
[1.575359,1.402247,4.638537,0.455594,0.939592,2.113336,5.978094,2.106628,2.556729,1.450631]
[1.575359,1.402247,4.638537,0.455594,0.939592,2.113336,5.978094,2.106628,2.556729,1.450631]
[1.575359,1.402247,4.638537,0.455594,0.939592,2.113336,5.978094,2.106628,2.556729,1.450631]
[1.575359,1.402247,4.638537,0.455594,0.939592,2.113336,5.978094,2.106628,2.556729,1.450631]
[1.575359,1.402247,4.638537,0.455594,0.939592,2.113336,5.978094,2.106628,2.556729,1.450631]
[1.575359,1.402247,4.638537,0.455594,0.939592,2.113336,5.978094,2.106628,2.556729,1.450631]
[1.575359,1.402247,4.638537,0.455594,0.939592,2.113336,5.978094,2.106628,2.556729,1.450631]
[1.575359,1.402247,4.638537,0.455594,0.939592,2.113336,5.978094,2.106628,2.556729,1.450631]
[1.575359,1.402247,4.638537,0.455594,0.939592,2.113336,5.978094,2.106628,2.556729,1.450631]
[1.575359,1.402247,4.638537,0.455594,0.939592,2.113336,5.978094,2.106628,2.556729,1.450631]
[1.575359,1.402247,4.638537,0.455594,0.939592,2.113336,5.978094,2.106628,2.556729,1.450631]
[1.575359,1.402247,4.638537,0.455594,0.939592,2.113336,5.978094,2.106628,2.556729,1.450631]
[1.575359,1.402247,4.638537,0.455594,0.939592,2.113336,5.978094,2.106628,2.556729,1.450631]
[1.575359,1.402247,4.638537,0.455594,0.939592,2.113336,5.978094,2.106628,2.556729,1.450631]
[2.391738,3.463157,3.705025,4.348912,0.370354,4.856469,0.911257,6.172346,4.985224,3.044794]
[2.391738,3.463157,3.705025,4.348912,0.370354,4.856469,0.911257,6.172346,4.985224,3.044794]
[2.391738,3.463157,3.705025,4.348912,0.370354,4.856469,0.911257,6.172346,4.985224,3.044794]
[2.391738,3.463157,3.705025,4.348912,0.370354,4.856469,0.911257,6.172346,4.985224,3.044794]
[2.391738,3.463157,3.705025,4.348912,0.370354,4.856469,0.911257,6.172346,4.985224,3.044794]
[2.391738,3.463157,3.705025,4.348912,0.370354,4.856469,0.911257,6.172346,4.985224,3.044794]
[2.391738,3.463157,3.705025,4.348912,0.370354,4.856469,0.911257,6.172346,4.985224,3.044794]
[2.391738,3.463157,3.705025,4.348912,0.370354,4.856469,0.911257,6.172346,4.985224,3.044794]
[2.391738,3.463157,3.705025,4.348912,0.370354,4.856469,0.911257,6.172346,4.985224,3.044794]
[2.391738,3.463157,3.705025,4.348912,0.370354,4.856469,0.911257,6.172346,4.985224,3.044794]
[2.391738,3.463157,3.705025,2.106575,0.370354,4.856469,0.911257,6.172346,4.985224,5.436716]
[2.391738,3.463157,3.705025,2.106575,0.370354,4.856469,0.911257,6.172346,4.985224,5.436716]
[2.391738,3.463157,3.705025,2.106575,0.370354,4.856469,0.911257,6.172346,4.985224,5.436716]
[2.391738,3.463157,3.705025,2.106575,0.370354,4.856469,0.911257,6.172346,4.985224,5.436716]
[2.391738,3.463157,3.705025,2.106575,0.370354,4.856469,0.911257,6.172346,4.985224,5.436716]
[2.391738,3.463157,3.705025,2.106575,0.370354,4.856469,0.911257,6.172346,4.985224,5.436716]
[2.391738,3.463157,3.705025,2.106575,0.370354,4.856469,0.911257,6.172346,4.985224,5.436716]
[2.391738,3.463157,3.705025,2.106575,0.370354,4.856469,0.911257,6.172346,4.985224,5.436716]
[2.391738,3.463157,3.705025,2.106575,0.370354,4.856469,0.911257,6.172346,4.985224,5.436716]
[2.391738,3.463157,3.705025,2.106575,0.370354,4.856469,0.911257,6.172346,4.985224,5.436716]
[3.491782,2.312471,3.285648,5.550852,3.564033,1.355049,1.672546,2.869481,6.149713,6.265702]
[3.491782,2.312471,3.285648,5.550852,3.564033,1.355049,1.672546,2.869481,6.149713,6.265702]
[3.491782,2.312471,3.285648,5.550852,3.564033,1.355049,1.672546,2.869481,6.149713,6.265702]
[3.491782,2.312471,3.285648,5.550852,3.564033,1.355049,1.672546,2.869481,6.149713,6.265702]
[3.491782,2.312471,3.285648,5.550852,3.564033,1.355049,1.672546,2.869481,6.149713,6.265702]
[3.491782,2.312471,3.285648,5.550852,3.564033,1.355049,1.672546,2.869481,6.149713,6.265702]
[3.491782,2.312471,3.285648,5.550852,3.564033,1.355049,1.672546,2.869481,6.149713,6.265702]
[3.491782,2.312471,3.285648,5.550852,3.564033,1.355049,1.672546,2.869481,6.149713,6.265702]
[3.491782,2.312471,3.285648,5.550852,3.564033,1.355049,1.672546,2.869481,6.149713,6.265702]
[3.491782,2.312471,3.285648,5.550852,3.564033,1.355049,1.672546,2.869481,6.149713,6.265702]
[3.491782,2.312471,3.285648,5.550852,3.564033,1.355049,1.672546,2.869481,6.149713,6.265702]
[3.491782,2.312471,3.285648,5.550852,3.564033,1.355049,1.672546,2.869481,6.149713,6.265702]
[3.491782,2.312471,3.285648,5.550852,3.564033,1.355049,1.672546,2.869481,6.149713,6.265702]
[3.491782,2.312471,3.285648,5.550852,3.564033,1.355049,1.672546,2.869481,6.149713,6.265702]
[3.491782,2.312471,3.285648,5.550852,3.564033,1.355049,1.672546,2.869481,6.149713,6.265702]
[3.491782,2.312471,3.285648,5.550852,3.564033,1.355049,1.672546,0.562009,6.149713,3.781891]
[3.491782,2.312471,3.285648,5.550852,3.564033,1.355049,1.672546,0.562009,6.149713,3.781891]
[3.491782,2.312471,3.285648,5.550852,3.564033,1.355049,1.672546,0.562009,6.149713,3.781891]
[3.491782,2.312471,3.285648,5.550852,3.564033,1.355049,1.672546,0.562009,6.149713,3.781891]
[3.491782,2.312471,3.285648,5.550852,3.564033,1.355049,1.672546,0.562009,6.149713,3.781891]
[1.232393,0.425443,4.591981,0.093601,0.819082,2.368670,4.326267,5.039464,3.982682,2.782519]
[1.232393,0.425443,4.591981,0.093601,0.819082,2.368670,4.326267,5.039464,3.982682,2.782519]
[1.232393,0.425443,4.591981,0.093601,0.819082,2.368670,4.326267,5.039464,3.982682,2.782519]
[1.232393,0.425443,4.591981,0.093601,0.819082,2.368670,4.326267,5.039464,3.982682,2.782519]
[1.232393,0.425443,4.591981,0.093601,0.819082,2.368670,4.326267,5.039464,3.982682,2.782519]
[1.232393,0.425443,4.591981,0.093601,0.819082,4.804943,4.326267,5.039464,3.982682,2.782519]
[1.232393,0.425443,4.591981,0.093601,0.819082,4.804943,4.326267,5.039464,3.982682,2.782519]
[1.232393,0.425443,4.591981,0.093601,0.819082,4.804943,4.326267,5.039464,3.982682,2.782519]
[1.232393,0.425443,4.591981,0.093601,0.819082,4.804943,4.326267,5.039464,3.982682,2.782519]
[1.232393,0.425443,4.591981,0.093601,0.819082,4.804943,4.326267,5.039464,3.982682,2.782519]
[1.232393,0.425443,2.182531,0.093601,0.819082,4.804943,4.326267,5.039464,3.982682,2.782519]
[1.232393,0.425443,2.182531,0.093601,0.819082,4.804943,4.326267,5.039464,3.982682,2.782519]
[1.232393,0.425443,2.182531,0.093601,0.819082,4.804943,4.326267,5.039464,3.982682,2.782519]
[1.232393,0.425443,2.182531,0.093601,0.819082,4.804943,4.326267,5.039464,3.982682,2.782519]
[1.232393,0.425443,2.182531,0.093601,0.819082,4.804943,4.326267,5.039464,3.982682,2.782519]
[1.232393,0.425443,2.182531,0.093601,0.819082,4.804943,4.326267,5.039464,3.982682,2.782519]
[1.232393,0.425443,2.182531,0.093601,0.819082,4.804943,4.326267,5.039464,3.982682,2.782519]
[1.232393,0.425443,2.182531,0.093601,0.819082,4.804943,4.326267,5.039464,3.982682,2.782519]
[1.232393,0.425443,2.182531,0.093601,0.819082,4.804943,4.326267,5.039464,3.982682,2.782519]
[1.232393,0.425443,2.182531,0.093601,0.819082,4.804943,4.326267,5.039464,3.982682,2.782519]
[6.141071,0.399308,4.325881,1.143122,1.679619,2.684252,5.768920,0.948022,3.722075,4.532149]
[6.141071,0.399308,4.325881,1.143122,1.679619,2.684252,5.768920,0.948022,3.722075,4.532149]
[6.141071,0.399308,4.325881,1.143122,1.679619,2.684252,5.768920,0.948022,3.722075,4.532149]
[6.141071,0.399308,4.325881,1.143122,1.679619,2.684252,5.768920,0.948022,3.722075,4.532149]
[6.141071,0.399308,4.325881,1.143122,1.679619,2.684252,5.768920,0.948022,3.722075,4.532149]
[6.141071,0.399308,4.325881,1.143122,5.721035,2.684252,5.768920,0.948022,3.722075,2.409172]
[6.141071,0.399308,4.325881,1.143122,5.721035,2.684252,5.768920,0.948022,3.722075,2.409172]
[6.141071,0.399308,4.325881,1.143122,5.721035,2.684252,5.768920,0.948022,3.722075,2.409172]
[6.141071,0.399308,4.325881,1.143122,5.721035,2.684252,5.768920,0.948022,3.722075,2.409172]
[6.141071,0.399308,4.325881,1.143122,5.721035,2.684252,5.768920,0.948022,3.722075,2.409172]
[6.141071,0.399308,1.654312,1.143122,5.721035,2.684252,5.768920,0.948022,3.722075,2.409172]
[6.141071,0.399308,1.654312,1.143122,5.721035,2.684252,5.768920,0.948022,3.722075,2.409172]
[6.141071,0.399308,1.654312,1.143122,5.721035,2.684252,5.768920,0.948022,3.722075,2.409172]
[6.141071,0.399308,1.654312,1.143122,5.721035,2.684252,5.768920,0.948022,3.722075,2.409172]
[6.141071,0.399308,1.654312,1.143122,5.721035,2.684252,5.768920,0.948022,3.722075,2.409172]
[6.141071,0.399308,1.654312,1.143122,5.721035,2.684252,5.768920,0.948022,3.722075,2.409172]
[6.141071,0.399308,1.654312,1.143122,5.721035,2.684252,5.768920,0.948022,3.722075,2.409172]
[6.141071,0.399308,1.654312,1.143122,5.721035,2.684252,5.768920,0.948022,3.722075,2.409172]
[6.141071,0.399308,1.654312,1.143122,5.721035,2.684252,5.768920,0.948022,3.722075,2.409172]
[6.141071,0.399308,1.654312,1.143122,5.721035,2.684252,5.768920,0.948022,3.722075,2.409172]
[3.681789,3.590218,0.324561,5.998047,4.783473,0.860958,2.914241,2.714234,4.746994,1.948266]
[3.681789,3.590218,0.324561,5.998047,4.783473,0.860958,2.914241,2.714234,4.746994,1.948266]
[3.681789,3.590218,0.324561,5.998047,4.783473,0.860958,2.914241,2.714234,4.746994,1.948266]
[3.681789,3.590218,0.324561,5.998047,4.783473,0.860958,2.914241,2.714234,4.746994,1.948266]
[3.681789,3.590218,0.324561,5.998047,4.783473,0.860958,2.914241,2.714234,4.746994,1.948266]
[3.681789,3.590218,0.324561,5.998047,4.783473,0.860958,2.914241,2.714234,4.746994,1.948266]
[3.681789,3.590218,0.324561,5.998047,4.783473,0.860958,2.914241,2.714234,4.746994,1.948266]
[3.681789,3.590218,0.324561,5.998047,4.783473,0.860958,2.914241,2.714234,4.746994,1.948266]
[3.681789,3.590218,0.324561,5.998047,4.783473,0.860958,2.914241,2.714234,4.746994,1.948266]
[3.681789,3.590218,0.324561,5.998047,4.783473,0.860958,2.914241,2.714234,4.746994,1.948266]
[3.681789,3.590218,0.324561,5.998047,4.783473,4.829717,2.914241,2.714234,1.724824,4.592269]
[3.681789,3.590218,0.324561,5.998047,4.783473,4.829717,2.914241,2.714234,1.724824,4.592269]
[3.681789,3.590218,0.324561,5.998047,4.783473,4.829717,2.914241,2.714234,1.724824,4.592269]
[3.681789,3.590218,0.324561,5.998047,4.783473,4.829717,2.914241,2.714234,1.724824,4.592269]
[3.681789,3.590218,0.324561,5.998047,4.783473,4.829717,2.914241,2.714234,1.724824,4.592269]
[3.681789,3.590218,0.324561,5.998047,4.783473,4.829717,2.914241,2.714234,1.724824,4.592269]
[3.681789,3.590218,0.324561,5.998047,4.783473,4.829717,2.914241,2.714234,1.724824,4.592269]
[3.681789,3.590218,0.324561,5.998047,4.783473,4.829717,2.914241,2.714234,1.724824,4.592269]
[3.681789,3.590218,0.324561,5.998047,4.783473,4.829717,2.914241,2.714234,1.724824,4.592269]
[3.681789,3.590218,0.324561,5.998047,4.783473,4.829717,2.914241,2.714234,1.724824,4.592269]
[0.278618,1.190035,5.750629,1.705117,5.696763,5.719672,5.260340,1.242481,3.450334,0.592348]
[0.278618,1.190035,5.750629,1.705117,5.696763,5.719672,5.260340,1.242481,3.450334,0.592348]
[0.278618,1.190035,5.750629,1.705117,5.696763,5.719672,5.260340,1.242481,3.450334,0.592348]
[0.278618,1.190035,5.750629,1.705117,5.696763,5.719672,5.260340,1.242481,3.450334,0.592348]
