Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
9,5,F3: ALL_WHEEL_V50,0.45399999999999996,0.25,0.20399999999999996
9,5,F3: ALL_WHEEL_V50,0.49200000000000005,0.096,0.396
9,5,F3: ALL_WHEEL_V50,0.6459999999999999,0.29600000000000004,0.34999999999999987
9,5,F3: ALL_WHEEL_V50,0.502,0.212,0.29000000000000004
9,5,F3: ALL_WHEEL_V50,0.568,0.266,0.30199999999999994
9,5,F3: ALL_WHEEL_V50,0.406,0.18600000000000003,0.22
9,5,F3: ALL_WHEEL_V50,0.298,0.23199999999999998,0.066
9,5,F3: ALL_WHEEL_V50,0.59,0.344,0.246
9,5,F3: ALL_WHEEL_V50,0.434,0.41600000000000004,0.01799999999999996
9,5,F3: ALL_WHEEL_V50,0.598,0.28,0.31799999999999995
9,5,F3: ALL_WHEEL_V50,0.47200000000000003,0.136,0.336
9,5,F3: ALL_WHEEL_V50,0.35200000000000004,0.26,0.09200000000000003
9,5,F3: ALL_WHEEL_V50,0.316,0.126,0.19
9,5,F3: ALL_WHEEL_V50,0.47200000000000003,0.08800000000000001,0.384
9,5,F3: ALL_WHEEL_V50,0.424,0.22,0.204
9,5,F3: ALL_WHEEL_V50,0.536,0.22,0.31600000000000006
9,5,F3: ALL_WHEEL_V50,0.374,0.38,-0.006000000000000005
9,5,F3: ALL_WHEEL_V50,0.414,0.342,0.07199999999999995
9,5,F3: ALL_WHEEL_V50,0.494,0.20600000000000002,0.288
9,5,F3: ALL_WHEEL_V50,0.536,0.23600000000000002,0.30000000000000004
9,5,F3: ALL_WHEEL_V50,0.452,0.23399999999999999,0.21800000000000003
10,5,F3: ALL_WHEEL_V50,0.456,0.27,0.186
10,5,F3: ALL_WHEEL_V50,0.406,0.192,0.21400000000000002
10,5,F3: ALL_WHEEL_V50,0.276,0.184,0.09200000000000003
10,5,F3: ALL_WHEEL_V50,0.43,0.006,0.424
10,5,F3: ALL_WHEEL_V50,0.322,0.222,0.1
10,5,F3: ALL_WHEEL_V50,0.478,0.354,0.124
10,5,F3: ALL_WHEEL_V50,0.20600000000000002,0.046,0.16000000000000003
10,5,F3: ALL_WHEEL_V50,0.35600000000000004,0.336,0.020000000000000018
10,5,F3: ALL_WHEEL_V50,0.434,0.04,0.394
10,5,F3: ALL_WHEEL_V50,0.39799999999999996,0.11,0.288
10,5,F3: ALL_WHEEL_V50,0.496,0.158,0.33799999999999997
10,5,F3: ALL_WHEEL_V50,0.5579999999999999,0.17800000000000002,0.3799999999999999
10,5,F3: ALL_WHEEL_V50,0.58,0.322,0.25799999999999995
10,5,F3: ALL_WHEEL_V50,0.324,0.10800000000000001,0.216
10,5,F3: ALL_WHEEL_V50,0.528,0.28600000000000003,0.242
10,5,F3: ALL_WHEEL_V50,0.344,0.17,0.17399999999999996
10,5,F3: ALL_WHEEL_V50,0.41600000000000004,0.174,0.24200000000000005
10,5,F3: ALL_WHEEL_V50,0.68,0.28,0.4
10,5,F3: ALL_WHEEL_V50,0.452,0.07400000000000001,0.378
10,5,F3: ALL_WHEEL_V50,0.322,0.228,0.094
10,5,F3: ALL_WHEEL_V50,0.384,0.166,0.218
10,5,F3: ALL_WHEEL_V50,0.33799999999999997,0.26,0.07799999999999996
10,5,F3: ALL_WHEEL_V50,0.314,0.24,0.07400000000000001
10,5,F3: ALL_WHEEL_V50,0.382,0.094,0.28800000000000003
10,5,F3: ALL_WHEEL_V50,0.462,0.242,0.22000000000000003
10,5,F3: ALL_WHEEL_V50,0.43200000000000005,0.19399999999999998,0.23800000000000007
10,5,F3: ALL_WHEEL_V50,0.46399999999999997,0.132,0.33199999999999996
10,5,F3: ALL_WHEEL_V50,0.49,0.142,0.348
10,5,F3: ALL_WHEEL_V50,0.45399999999999996,0.19,0.26399999999999996
10,5,F3: ALL_WHEEL_V50,0.17600000000000002,0.1,0.07600000000000001
10,5,F3: ALL_WHEEL_V50,0.48200000000000004,0.182,0.30000000000000004
10,5,F3: ALL_WHEEL_V50,0.434,0.318,0.11599999999999999
10,5,F3: ALL_WHEEL_V50,0.628,0.21,0.41800000000000004
10,5,F3: ALL_WHEEL_V50,0.474,0.29,0.184
10,5,F3: ALL_WHEEL_V50,0.396,0.10800000000000001,0.28800000000000003
10,5,F3: ALL_WHEEL_V50,0.624,0.146,0.478
10,5,F3: ALL_WHEEL_V50,0.374,0.156,0.218
10,5,F3: ALL_WHEEL_V50,0.4,0.102,0.29800000000000004
10,5,F3: ALL_WHEEL_V50,0.552,0.122,0.43000000000000005
10,5,F3: ALL_WHEEL_V50,0.602,0.154,0.44799999999999995
10,5,F3: ALL_WHEEL_V50,0.478,0.0,0.478
10,5,F3: ALL_WHEEL_V50,0.38799999999999996,0.21600000000000003,0.17199999999999993
10,5,F3: ALL_WHEEL_V50,0.37200000000000005,0.16,0.21200000000000005
10,5,F3: ALL_WHEEL_V50,0.364,0.33799999999999997,0.026000000000000023
10,5,F3: ALL_WHEEL_V50,0.39799999999999996,0.27399999999999997,0.124
10,5,F3: ALL_WHEEL_V50,0.478,0.13,0.348
10,5,F3: ALL_WHEEL_V50,0.506,0.16,0.346
10,5,F3: ALL_WHEEL_V50,0.39799999999999996,0.092,0.30599999999999994
10,5,F3: ALL_WHEEL_V50,0.36200000000000004,0.092,0.27
10,5,F3: ALL_WHEEL_V50,0.498,0.284,0.21400000000000002
10,5,F3: ALL_WHEEL_V50,0.544,0.22,0.32400000000000007
10,5,F3: ALL_WHEEL_V50,0.17800000000000002,0.124,0.05400000000000002
10,5,F3: ALL_WHEEL_V50,0.6659999999999999,0.228,0.43799999999999994
10,5,F3: ALL_WHEEL_V50,0.354,0.10400000000000001,0.24999999999999997
10,5,F3: ALL_WHEEL_V50,0.518,0.332,0.186
10,5,F3: ALL_WHEEL_V50,0.402,0.13,0.272
10,5,F3: ALL_WHEEL_V50,0.6579999999999999,0.11800000000000001,0.5399999999999999
10,5,F3: ALL_WHEEL_V50,0.382,0.212,0.17
10,5,F3: ALL_WHEEL_V50,0.466,0.114,0.35200000000000004
10,5,F3: ALL_WHEEL_V50,0.384,0.264,0.12
10,5,F3: ALL_WHEEL_V50,0.546,0.37799999999999995,0.1680000000000001
10,5,F3: ALL_WHEEL_V50,0.26,0.23,0.03
10,5,F3: ALL_WHEEL_V50,0.364,0.132,0.23199999999999998
10,5,F3: ALL_WHEEL_V50,0.49,0.13,0.36
10,5,F3: ALL_WHEEL_V50,0.292,0.242,0.04999999999999999
10,5,F3: ALL_WHEEL_V50,0.29,0.106,0.184
10,5,F3: ALL_WHEEL_V50,0.578,0.18600000000000003,0.3919999999999999
10,5,F3: ALL_WHEEL_V50,0.406,0.256,0.15000000000000002
10,5,F3: ALL_WHEEL_V50,0.382,0.057999999999999996,0.324
10,5,F3: ALL_WHEEL_V50,0.254,0.11599999999999999,0.138
10,5,F3: ALL_WHEEL_V50,0.42,0.17600000000000002,0.24399999999999997
10,5,F3: ALL_WHEEL_V50,0.298,0.124,0.174
10,5,F3: ALL_WHEEL_V50,0.462,0.154,0.30800000000000005
10,5,F3: ALL_WHEEL_V50,0.456,0.204,0.252
10,5,F3: ALL_WHEEL_V50,0.368,0.14,0.22799999999999998
10,5,F3: ALL_WHEEL_V50,0.40399999999999997,0.21,0.19399999999999998
10,5,F3: ALL_WHEEL_V50,0.396,0.188,0.20800000000000002
10,5,F3: ALL_WHEEL_V50,0.428,0.3,0.128
10,5,F3: ALL_WHEEL_V50,0.632,0.28800000000000003,0.344
10,5,F3: ALL_WHEEL_V50,0.414,0.11800000000000001,0.296
10,5,F3: ALL_WHEEL_V50,0.532,0.124,0.40800000000000003
10,5,F3: ALL_WHEEL_V50,0.498,0.268,0.22999999999999998
10,5,F3: ALL_WHEEL_V50,0.41200000000000003,0.23399999999999999,0.17800000000000005
10,5,F3: ALL_WHEEL_V50,0.434,0.094,0.33999999999999997
10,5,F3: ALL_WHEEL_V50,0.478,0.18,0.298
10,5,F3: ALL_WHEEL_V50,0.214,0.196,0.017999999999999988
10,5,F3: ALL_WHEEL_V50,0.348,0.324,0.023999999999999966
10,5,F3: ALL_WHEEL_V50,0.406,0.3,0.10600000000000004
10,5,F3: ALL_WHEEL_V50,0.546,0.27399999999999997,0.2720000000000001
10,5,F3: ALL_WHEEL_V50,0.392,0.174,0.21800000000000003
10,5,F3: ALL_WHEEL_V50,0.23800000000000002,0.264,-0.025999999999999995
10,5,F3: ALL_WHEEL_V50,0.23199999999999998,0.06,0.172
10,5,F3: ALL_WHEEL_V50,0.33,0.114,0.21600000000000003
10,5,F3: ALL_WHEEL_V50,0.34600000000000003,0.29600000000000004,0.04999999999999999
10,5,F3: ALL_WHEEL_V50,0.37200000000000005,0.198,0.17400000000000004
10,5,F3: ALL_WHEEL_V50,0.306,0.33799999999999997,-0.03199999999999997
10,5,F3: ALL_WHEEL_V50,0.306,0.18600000000000003,0.11999999999999997
10,5,F3: ALL_WHEEL_V50,0.414,0.1,0.31399999999999995
10,5,F3: ALL_WHEEL_V50,0.528,0.268,0.26
10,5,F3: ALL_WHEEL_V50,0.414,0.272,0.14199999999999996
7,8,F4: PICKUP,0.4,0.168,0.232
7,8,F4: PICKUP,0.308,0.22399999999999998,0.08400000000000002
7,8,F4: PICKUP,0.248,0.25,-0.0020000000000000018
7,8,F4: PICKUP,0.182,0.17800000000000002,0.003999999999999976
7,8,F4: PICKUP,0.32,0.384,-0.064
7,8,F4: PICKUP,0.184,0.348,-0.16399999999999998
7,8,F4: PICKUP,0.27,0.36200000000000004,-0.09200000000000003
7,8,F4: PICKUP,0.37200000000000005,0.308,0.06400000000000006
7,8,F4: PICKUP,0.18,0.092,0.088
7,8,F4: PICKUP,0.32799999999999996,0.172,0.15599999999999997
7,8,F4: PICKUP,0.272,0.162,0.11000000000000001
7,8,F4: PICKUP,0.322,0.326,-0.0040000000000000036
7,8,F4: PICKUP,0.41600000000000004,0.24600000000000002,0.17
7,8,F4: PICKUP,0.524,0.28600000000000003,0.238
7,8,F4: PICKUP,0.41200000000000003,0.292,0.12000000000000005
7,8,F4: PICKUP,0.146,0.22,-0.07400000000000001
7,8,F4: PICKUP,0.408,0.33799999999999997,0.07
7,8,F4: PICKUP,0.38799999999999996,0.32,0.06799999999999995
7,8,F4: PICKUP,0.382,0.336,0.045999999999999985
7,8,F4: PICKUP,0.364,0.364,0.0
7,8,F4: PICKUP,0.306,0.25,0.055999999999999994
7,8,F4: PICKUP,0.312,0.314,-0.0020000000000000018
7,8,F4: PICKUP,0.364,0.086,0.278
7,8,F4: PICKUP,0.31,0.1,0.21
7,8,F4: PICKUP,0.184,0.29,-0.10599999999999998
7,8,F4: PICKUP,0.134,0.048,0.08600000000000001
7,8,F4: PICKUP,0.18,0.22,-0.04000000000000001
7,8,F4: PICKUP,0.382,0.32,0.062
7,8,F4: PICKUP,0.11199999999999999,0.252,-0.14
7,8,F4: PICKUP,0.23399999999999999,0.222,0.011999999999999983
7,8,F4: PICKUP,0.38799999999999996,0.29,0.09799999999999998
7,8,F4: PICKUP,0.342,0.22399999999999998,0.11800000000000005
7,8,F4: PICKUP,0.318,0.36,-0.04199999999999998
7,8,F4: PICKUP,0.23399999999999999,0.29,-0.055999999999999994
7,8,F4: PICKUP,0.382,0.33799999999999997,0.04400000000000004
7,8,F4: PICKUP,0.37,0.322,0.04799999999999999
7,8,F4: PICKUP,0.276,0.408,-0.13199999999999995
7,8,F4: PICKUP,0.402,0.27,0.132
7,8,F4: PICKUP,0.452,0.268,0.184
7,8,F4: PICKUP,0.23,0.282,-0.05199999999999996
7,8,F4: PICKUP,0.23800000000000002,0.084,0.15400000000000003
7,8,F4: PICKUP,0.45,0.266,0.184
7,8,F4: PICKUP,0.29,0.23,0.05999999999999997
7,8,F4: PICKUP,0.436,0.276,0.15999999999999998
7,8,F4: PICKUP,0.456,0.45799999999999996,-0.0019999999999999463
7,8,F4: PICKUP,0.39,0.266,0.124
7,8,F4: PICKUP,0.506,0.45,0.055999999999999994
7,8,F4: PICKUP,0.43200000000000005,0.24,0.19200000000000006
7,8,F4: PICKUP,0.124,0.027999999999999997,0.096
7,8,F4: PICKUP,0.17800000000000002,0.348,-0.16999999999999996
7,8,F4: PICKUP,0.268,0.158,0.11000000000000001
7,8,F4: PICKUP,0.204,0.258,-0.05400000000000002
7,8,F4: PICKUP,0.154,0.2,-0.04600000000000001
7,8,F4: PICKUP,0.37,0.174,0.196
7,8,F4: PICKUP,0.348,0.162,0.18599999999999997
7,8,F4: PICKUP,0.308,0.33,-0.02200000000000002
7,8,F4: PICKUP,0.23800000000000002,0.16399999999999998,0.07400000000000004
7,8,F4: PICKUP,0.47,0.256,0.21399999999999997
7,8,F4: PICKUP,0.18,0.16399999999999998,0.016000000000000014
7,8,F4: PICKUP,0.358,0.39799999999999996,-0.03999999999999998
7,8,F4: PICKUP,0.37,0.13,0.24
7,8,F4: PICKUP,0.182,0.064,0.118
7,8,F4: PICKUP,0.272,0.22399999999999998,0.04800000000000004
7,8,F4: PICKUP,0.33,0.42200000000000004,-0.09200000000000003
7,8,F4: PICKUP,0.326,0.262,0.064
7,8,F4: PICKUP,0.23800000000000002,0.316,-0.07799999999999999
7,8,F4: PICKUP,0.47600000000000003,0.22,0.256
7,8,F4: PICKUP,0.41200000000000003,0.316,0.09600000000000003
7,8,F4: PICKUP,0.226,0.228,-0.0020000000000000018
7,8,F4: PICKUP,0.316,0.2,0.11599999999999999
7,8,F4: PICKUP,0.35,0.10800000000000001,0.24199999999999997
7,8,F4: PICKUP,0.384,0.33799999999999997,0.04600000000000004
7,8,F4: PICKUP,0.156,0.23800000000000002,-0.08200000000000002
7,8,F4: PICKUP,0.294,0.34600000000000003,-0.052000000000000046
7,8,F4: PICKUP,0.46799999999999997,0.27,0.19799999999999995
7,8,F4: PICKUP,0.38,0.272,0.10799999999999998
7,8,F4: PICKUP,0.304,0.33,-0.026000000000000023
7,8,F4: PICKUP,0.23399999999999999,0.196,0.03799999999999998
7,8,F4: PICKUP,0.158,0.396,-0.23800000000000002
7,8,F4: PICKUP,0.44799999999999995,0.28800000000000003,0.15999999999999992
7,8,F4: PICKUP,0.33399999999999996,0.29,0.043999999999999984
7,8,F4: PICKUP,0.37799999999999995,0.24600000000000002,0.13199999999999992
7,8,F4: PICKUP,0.39,0.256,0.134
7,8,F4: PICKUP,0.374,0.14,0.23399999999999999
7,8,F4: PICKUP,0.166,0.14800000000000002,0.017999999999999988
7,8,F4: PICKUP,0.43200000000000005,0.24,0.19200000000000006
7,8,F4: PICKUP,0.47600000000000003,0.292,0.18400000000000005
7,8,F4: PICKUP,0.426,0.17,0.256
7,8,F4: PICKUP,0.478,0.43,0.04799999999999999
7,8,F4: PICKUP,0.256,0.244,0.01200000000000001
7,8,F4: PICKUP,0.15,0.066,0.08399999999999999
7,8,F4: PICKUP,0.228,0.106,0.12200000000000001
7,8,F4: PICKUP,0.114,0.244,-0.13
7,8,F4: PICKUP,0.292,0.226,0.06599999999999998
7,8,F4: PICKUP,0.19399999999999998,0.258,-0.06400000000000003
7,8,F4: PICKUP,0.322,0.308,0.014000000000000012
7,8,F4: PICKUP,0.222,0.18,0.04200000000000001
7,8,F4: PICKUP,0.254,0.146,0.10800000000000001
7,8,F4: PICKUP,0.284,0.23399999999999999,0.04999999999999999
7,8,F4: PICKUP,0.37,0.198,0.172
8,8,F4: PICKUP,0.444,0.0,0.444
8,8,F4: PICKUP,0.27,0.08800000000000001,0.182
8,8,F4: PICKUP,0.166,0.084,0.082
8,8,F4: PICKUP,0.16399999999999998,0.08199999999999999,0.08199999999999999
8,8,F4: PICKUP,0.252,0.196,0.055999999999999994
8,8,F4: PICKUP,0.102,0.07400000000000001,0.027999999999999983
8,8,F4: PICKUP,0.304,0.192,0.11199999999999999
8,8,F4: PICKUP,0.264,0.25,0.014000000000000012
8,8,F4: PICKUP,0.1,0.012,0.08800000000000001
8,8,F4: PICKUP,0.004,0.002,0.002
8,8,F4: PICKUP,0.162,0.132,0.03
8,8,F4: PICKUP,0.17800000000000002,0.10400000000000001,0.07400000000000001
8,8,F4: PICKUP,0.196,0.242,-0.045999999999999985
8,8,F4: PICKUP,0.14800000000000002,0.188,-0.03999999999999998
8,8,F4: PICKUP,0.098,0.278,-0.18000000000000002
8,8,F4: PICKUP,0.17800000000000002,0.084,0.09400000000000001
8,8,F4: PICKUP,0.36,0.156,0.204
8,8,F4: PICKUP,0.40399999999999997,0.11199999999999999,0.292
8,8,F4: PICKUP,0.35,0.26,0.08999999999999997
8,8,F4: PICKUP,0.418,0.244,0.174
8,8,F4: PICKUP,0.28800000000000003,0.156,0.13200000000000003
8,8,F4: PICKUP,0.364,0.122,0.242
8,8,F4: PICKUP,0.142,0.106,0.03599999999999999
8,8,F4: PICKUP,0.204,0.23199999999999998,-0.027999999999999997
8,8,F4: PICKUP,0.11800000000000001,0.036000000000000004,0.082
8,8,F4: PICKUP,0.086,0.14400000000000002,-0.058000000000000024
8,8,F4: PICKUP,0.126,0.134,-0.008000000000000007
8,8,F4: PICKUP,0.222,0.09,0.132
8,8,F4: PICKUP,0.134,0.136,-0.0020000000000000018
8,8,F4: PICKUP,0.256,0.048,0.20800000000000002
8,8,F4: PICKUP,0.168,0.266,-0.098
8,8,F4: PICKUP,0.33799999999999997,0.20600000000000002,0.13199999999999995
8,8,F4: PICKUP,0.28800000000000003,0.16399999999999998,0.12400000000000005
8,8,F4: PICKUP,0.342,0.214,0.12800000000000003
8,8,F4: PICKUP,0.29,0.188,0.10199999999999998
8,8,F4: PICKUP,0.31,0.282,0.028000000000000025
8,8,F4: PICKUP,0.22399999999999998,0.262,-0.038000000000000034
8,8,F4: PICKUP,0.17800000000000002,0.124,0.05400000000000002
8,8,F4: PICKUP,0.198,0.158,0.04000000000000001
8,8,F4: PICKUP,0.248,0.278,-0.030000000000000027
8,8,F4: PICKUP,0.084,0.013999999999999999,0.07
8,8,F4: PICKUP,0.23199999999999998,0.294,-0.062
8,8,F4: PICKUP,0.222,0.034,0.188
8,8,F4: PICKUP,0.408,0.368,0.03999999999999998
8,8,F4: PICKUP,0.002,0.0,0.002
8,8,F4: PICKUP,0.252,0.3,-0.04799999999999999
8,8,F4: PICKUP,0.23,0.43200000000000005,-0.20200000000000004
8,8,F4: PICKUP,0.29600000000000004,0.23800000000000002,0.058000000000000024
8,8,F4: PICKUP,0.078,0.034,0.044
8,8,F4: PICKUP,0.256,0.18600000000000003,0.06999999999999998
8,8,F4: PICKUP,0.23199999999999998,0.158,0.07399999999999998
8,8,F4: PICKUP,0.036000000000000004,0.086,-0.04999999999999999
8,8,F4: PICKUP,0.184,0.098,0.086
8,8,F4: PICKUP,0.158,0.084,0.074
8,8,F4: PICKUP,0.027999999999999997,0.042,-0.014000000000000005
8,8,F4: PICKUP,0.324,0.26,0.064
8,8,F4: PICKUP,0.20600000000000002,0.11199999999999999,0.09400000000000003
8,8,F4: PICKUP,0.122,0.07,0.05199999999999999
8,8,F4: PICKUP,0.23199999999999998,0.11199999999999999,0.12
8,8,F4: PICKUP,0.33799999999999997,0.124,0.21399999999999997
8,8,F4: PICKUP,0.23800000000000002,0.17800000000000002,0.06
8,8,F4: PICKUP,0.11,0.152,-0.041999999999999996
8,8,F4: PICKUP,0.146,0.0,0.146
8,8,F4: PICKUP,0.204,0.20199999999999999,0.0020000000000000018
8,8,F4: PICKUP,0.17,0.192,-0.021999999999999992
8,8,F4: PICKUP,0.198,0.22,-0.021999999999999992
8,8,F4: PICKUP,0.192,0.188,0.0040000000000000036
8,8,F4: PICKUP,0.29600000000000004,0.17,0.12600000000000003
8,8,F4: PICKUP,0.128,0.066,0.062
8,8,F4: PICKUP,0.08199999999999999,0.078,0.00399999999999999
8,8,F4: PICKUP,0.15,0.132,0.017999999999999988
8,8,F4: PICKUP,0.166,0.192,-0.025999999999999995
8,8,F4: PICKUP,0.26,0.17600000000000002,0.08399999999999999
8,8,F4: PICKUP,0.212,0.204,0.008000000000000007
8,8,F4: PICKUP,0.248,0.142,0.10600000000000001
8,8,F4: PICKUP,0.136,0.23800000000000002,-0.10200000000000001
8,8,F4: PICKUP,0.252,0.23,0.021999999999999992
8,8,F4: PICKUP,0.034,0.3,-0.266
8,8,F4: PICKUP,0.07200000000000001,0.21600000000000003,-0.14400000000000002
8,8,F4: PICKUP,0.272,0.304,-0.03199999999999997
8,8,F4: PICKUP,0.13,0.10800000000000001,0.021999999999999992
8,8,F4: PICKUP,0.08800000000000001,0.19399999999999998,-0.10599999999999997
8,8,F4: PICKUP,0.366,0.19,0.176
8,8,F4: PICKUP,0.26,0.038,0.222
8,8,F4: PICKUP,0.132,0.027999999999999997,0.10400000000000001
8,8,F4: PICKUP,0.128,0.218,-0.09
8,8,F4: PICKUP,0.32799999999999996,0.11800000000000001,0.20999999999999996
8,8,F4: PICKUP,0.35600000000000004,0.17600000000000002,0.18000000000000002
8,8,F4: PICKUP,0.31,0.292,0.018000000000000016
8,8,F4: PICKUP,0.14,0.07200000000000001,0.068
8,8,F4: PICKUP,0.23600000000000002,0.20199999999999999,0.03400000000000003
8,8,F4: PICKUP,0.162,0.18600000000000003,-0.02400000000000002
8,8,F4: PICKUP,0.01,0.20800000000000002,-0.198
8,8,F4: PICKUP,0.06,0.20800000000000002,-0.14800000000000002
8,8,F4: PICKUP,0.162,0.018000000000000002,0.14400000000000002
8,8,F4: PICKUP,0.013999999999999999,0.114,-0.1
8,8,F4: PICKUP,0.042,0.10800000000000001,-0.066
8,8,F4: PICKUP,0.092,0.102,-0.009999999999999995
8,8,F4: PICKUP,0.078,0.196,-0.11800000000000001
8,8,F4: PICKUP,0.272,0.196,0.07600000000000001
9,8,F4: PICKUP,0.19399999999999998,0.0,0.19399999999999998
9,8,F4: PICKUP,0.16,0.14400000000000002,0.015999999999999986
9,8,F4: PICKUP,0.084,0.0,0.084
9,8,F4: PICKUP,0.10400000000000001,0.0,0.10400000000000001
9,8,F4: PICKUP,0.266,0.18600000000000003,0.07999999999999999
9,8,F4: PICKUP,0.08199999999999999,0.0,0.08199999999999999
9,8,F4: PICKUP,0.18,0.032,0.148
9,8,F4: PICKUP,0.122,0.057999999999999996,0.064
9,8,F4: PICKUP,0.124,0.0,0.124
9,8,F4: PICKUP,0.002,0.1,-0.098
9,8,F4: PICKUP,0.12,0.0,0.12
9,8,F4: PICKUP,0.18,0.2,-0.020000000000000018
9,8,F4: PICKUP,0.096,0.126,-0.03
9,8,F4: PICKUP,0.126,0.01,0.116
9,8,F4: PICKUP,0.06,0.19,-0.13
9,8,F4: PICKUP,0.17800000000000002,0.013999999999999999,0.16400000000000003
9,8,F4: PICKUP,0.08800000000000001,0.16,-0.072
9,8,F4: PICKUP,0.276,0.0,0.276
9,8,F4: PICKUP,0.268,0.132,0.136
9,8,F4: PICKUP,0.122,0.02,0.102
9,8,F4: PICKUP,0.23399999999999999,0.018000000000000002,0.21599999999999997
9,8,F4: PICKUP,0.086,0.066,0.01999999999999999
9,8,F4: PICKUP,0.098,0.166,-0.068
9,8,F4: PICKUP,0.096,0.016,0.08
9,8,F4: PICKUP,0.096,0.0,0.096
9,8,F4: PICKUP,0.07200000000000001,0.044000000000000004,0.028000000000000004
9,8,F4: PICKUP,0.026000000000000002,0.07400000000000001,-0.04800000000000001
9,8,F4: PICKUP,0.0,0.188,-0.188
9,8,F4: PICKUP,0.064,0.0,0.064
9,8,F4: PICKUP,0.044000000000000004,0.10400000000000001,-0.060000000000000005
9,8,F4: PICKUP,0.0,0.0,0.0
9,8,F4: PICKUP,0.154,0.0,0.154
9,8,F4: PICKUP,0.28,0.10400000000000001,0.17600000000000002
9,8,F4: PICKUP,0.076,0.07,0.0059999999999999915
9,8,F4: PICKUP,0.024,0.15,-0.126
9,8,F4: PICKUP,0.08,0.28600000000000003,-0.20600000000000002
9,8,F4: PICKUP,0.086,0.098,-0.01200000000000001
9,8,F4: PICKUP,0.198,0.076,0.12200000000000001
9,8,F4: PICKUP,0.154,0.134,0.01999999999999999
9,8,F4: PICKUP,0.11199999999999999,0.0,0.11199999999999999
9,8,F4: PICKUP,0.044000000000000004,0.006,0.038000000000000006
9,8,F4: PICKUP,0.122,0.052000000000000005,0.06999999999999999
9,8,F4: PICKUP,0.08199999999999999,0.07400000000000001,0.00799999999999998
9,8,F4: PICKUP,0.192,0.17800000000000002,0.013999999999999985
9,8,F4: PICKUP,0.0,0.0,0.0
9,8,F4: PICKUP,0.126,0.062,0.064
9,8,F4: PICKUP,0.122,0.094,0.027999999999999997
9,8,F4: PICKUP,0.057999999999999996,0.096,-0.038000000000000006
9,8,F4: PICKUP,0.086,0.0,0.086
9,8,F4: PICKUP,0.086,0.166,-0.08000000000000002
9,8,F4: PICKUP,0.07200000000000001,0.05,0.022000000000000006
9,8,F4: PICKUP,0.07200000000000001,0.0,0.07200000000000001
9,8,F4: PICKUP,0.16399999999999998,0.013999999999999999,0.14999999999999997
9,8,F4: PICKUP,0.04,0.076,-0.036
9,8,F4: PICKUP,0.172,0.094,0.07799999999999999
9,8,F4: PICKUP,0.012,0.152,-0.13999999999999999
9,8,F4: PICKUP,0.064,0.17600000000000002,-0.11200000000000002
9,8,F4: PICKUP,0.09,0.006,0.08399999999999999
9,8,F4: PICKUP,0.034,0.09,-0.055999999999999994
9,8,F4: PICKUP,0.18600000000000003,0.064,0.12200000000000003
9,8,F4: PICKUP,0.156,0.214,-0.057999999999999996
9,8,F4: PICKUP,0.076,0.055999999999999994,0.020000000000000004
9,8,F4: PICKUP,0.0,0.0,0.0
9,8,F4: PICKUP,0.14800000000000002,0.156,-0.00799999999999998
9,8,F4: PICKUP,0.204,0.064,0.13999999999999999
9,8,F4: PICKUP,0.18,0.086,0.094
9,8,F4: PICKUP,0.268,0.192,0.07600000000000001
9,8,F4: PICKUP,0.136,0.076,0.06000000000000001
9,8,F4: PICKUP,0.038,0.0,0.038
9,8,F4: PICKUP,0.08199999999999999,0.0,0.08199999999999999
9,8,F4: PICKUP,0.08199999999999999,0.004,0.07799999999999999
9,8,F4: PICKUP,0.158,0.084,0.074
9,8,F4: PICKUP,0.10800000000000001,0.052000000000000005,0.05600000000000001
9,8,F4: PICKUP,0.098,0.158,-0.06
9,8,F4: PICKUP,0.226,0.096,0.13
9,8,F4: PICKUP,0.002,0.11599999999999999,-0.11399999999999999
9,8,F4: PICKUP,0.0,0.022000000000000002,-0.022000000000000002
9,8,F4: PICKUP,0.0,0.066,-0.066
9,8,F4: PICKUP,0.062,0.086,-0.023999999999999994
9,8,F4: PICKUP,0.19399999999999998,0.256,-0.06200000000000003
9,8,F4: PICKUP,0.23800000000000002,0.168,0.07
9,8,F4: PICKUP,0.226,0.11599999999999999,0.11000000000000001
9,8,F4: PICKUP,0.013999999999999999,0.094,-0.08
9,8,F4: PICKUP,0.044000000000000004,0.08800000000000001,-0.044000000000000004
9,8,F4: PICKUP,0.094,0.002,0.092
9,8,F4: PICKUP,0.096,0.052000000000000005,0.044
9,8,F4: PICKUP,0.09,0.055999999999999994,0.034
9,8,F4: PICKUP,0.11199999999999999,0.15,-0.038000000000000006
9,8,F4: PICKUP,0.33399999999999996,0.376,-0.04200000000000004
9,8,F4: PICKUP,0.106,0.0,0.106
9,8,F4: PICKUP,0.142,0.06,0.08199999999999999
9,8,F4: PICKUP,0.114,0.0,0.114
9,8,F4: PICKUP,0.068,0.0,0.068
9,8,F4: PICKUP,0.012,0.204,-0.19199999999999998
9,8,F4: PICKUP,0.184,0.027999999999999997,0.156
9,8,F4: PICKUP,0.0,0.086,-0.086
9,8,F4: PICKUP,0.062,0.032,0.03
9,8,F4: PICKUP,0.036000000000000004,0.0,0.036000000000000004
9,8,F4: PICKUP,0.0,0.024,-0.024
9,8,F4: PICKUP,0.09,0.08199999999999999,0.008000000000000007
