Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
2,5,F3: ALL_WHEEL_V50,0.7833333333333333,0.5833333333333333,0.20000000000000007
2,5,F3: ALL_WHEEL_V50,0.25,0.4,-0.15000000000000002
2,5,F3: ALL_WHEEL_V50,0.25,0.4,-0.15000000000000002
2,5,F3: ALL_WHEEL_V50,0.6,0.15,0.44999999999999996
2,5,F3: ALL_WHEEL_V50,0.5833333333333333,0.2833333333333333,0.29999999999999993
2,5,F3: ALL_WHEEL_V50,0.5833333333333333,0.6,-0.01666666666666672
2,5,F3: ALL_WHEEL_V50,0.33333333333333337,0.21666666666666665,0.11666666666666672
2,5,F3: ALL_WHEEL_V50,0.5333333333333333,0.3,0.23333333333333334
2,5,F3: ALL_WHEEL_V50,0.8166666666666667,0.38333333333333336,0.4333333333333333
2,5,F3: ALL_WHEEL_V50,0.75,0.3,0.45
2,5,F3: ALL_WHEEL_V50,0.6333333333333333,0.2833333333333333,0.35
1,8,F4: PICKUP,0.6,0.5166666666666667,0.08333333333333326
1,8,F4: PICKUP,0.8833333333333334,0.4666666666666667,0.41666666666666674
1,8,F4: PICKUP,0.5333333333333333,0.6333333333333333,-0.09999999999999998
1,8,F4: PICKUP,0.36666666666666664,0.26666666666666666,0.09999999999999998
1,8,F4: PICKUP,0.7,0.6333333333333333,0.06666666666666665
1,8,F4: PICKUP,0.6166666666666667,0.45,0.16666666666666669
1,8,F4: PICKUP,0.85,0.5,0.35
1,8,F4: PICKUP,0.4,0.1,0.30000000000000004
1,8,F4: PICKUP,0.5833333333333333,0.5166666666666667,0.06666666666666654
1,8,F4: PICKUP,0.5833333333333333,0.2833333333333333,0.29999999999999993
1,8,F4: PICKUP,0.55,0.7833333333333333,-0.23333333333333328
1,8,F4: PICKUP,0.65,0.3,0.35000000000000003
1,8,F4: PICKUP,0.6833333333333333,0.6666666666666667,0.016666666666666607
1,8,F4: PICKUP,0.6666666666666667,0.4666666666666667,0.20000000000000007
1,8,F4: PICKUP,0.33333333333333337,0.45,-0.11666666666666664
1,8,F4: PICKUP,0.7666666666666667,0.55,0.21666666666666667
1,8,F4: PICKUP,0.7,0.6666666666666667,0.033333333333333215
1,8,F4: PICKUP,0.6666666666666667,0.4166666666666667,0.25000000000000006
1,8,F4: PICKUP,0.65,0.13333333333333333,0.5166666666666667
1,8,F4: PICKUP,0.5166666666666667,0.4166666666666667,0.10000000000000003
1,8,F4: PICKUP,0.36666666666666664,0.2833333333333333,0.08333333333333331
1,8,F4: PICKUP,0.6166666666666667,0.38333333333333336,0.23333333333333334
1,8,F4: PICKUP,0.55,0.5833333333333333,-0.033333333333333215
1,8,F4: PICKUP,0.36666666666666664,0.5,-0.13333333333333336
1,8,F4: PICKUP,0.6333333333333333,0.8333333333333334,-0.20000000000000007
1,8,F4: PICKUP,0.5666666666666667,0.31666666666666665,0.25
1,8,F4: PICKUP,0.65,0.4333333333333333,0.21666666666666673
1,8,F4: PICKUP,0.85,0.5666666666666667,0.2833333333333333
1,8,F4: PICKUP,0.8,0.6333333333333333,0.16666666666666674
1,8,F4: PICKUP,0.6833333333333333,0.16666666666666669,0.5166666666666666
1,8,F4: PICKUP,0.6166666666666667,0.08333333333333334,0.5333333333333333
1,8,F4: PICKUP,0.5166666666666667,0.6833333333333333,-0.16666666666666663
1,8,F4: PICKUP,0.7833333333333333,0.75,0.033333333333333326
1,8,F4: PICKUP,0.55,0.3,0.25000000000000006
1,8,F4: PICKUP,0.6,0.7,-0.09999999999999998
1,8,F4: PICKUP,0.016666666666666666,0.55,-0.5333333333333333
1,8,F4: PICKUP,0.5333333333333333,0.5333333333333333,0.0
1,8,F4: PICKUP,0.7333333333333333,0.4166666666666667,0.3166666666666666
1,8,F4: PICKUP,0.7333333333333333,0.36666666666666664,0.36666666666666664
1,8,F4: PICKUP,0.5,0.08333333333333334,0.41666666666666663
1,8,F4: PICKUP,0.6833333333333333,0.6166666666666667,0.06666666666666665
1,8,F4: PICKUP,0.7666666666666667,0.36666666666666664,0.4000000000000001
1,8,F4: PICKUP,0.6666666666666667,0.33333333333333337,0.33333333333333337
1,8,F4: PICKUP,0.4333333333333333,0.7333333333333333,-0.3
1,8,F4: PICKUP,0.6666666666666667,0.21666666666666665,0.45000000000000007
1,8,F4: PICKUP,0.18333333333333332,0.8166666666666667,-0.6333333333333333
1,8,F4: PICKUP,0.2833333333333333,0.25,0.033333333333333326
1,8,F4: PICKUP,0.7833333333333333,0.36666666666666664,0.4166666666666667
1,8,F4: PICKUP,0.5666666666666667,0.6,-0.033333333333333326
1,8,F4: PICKUP,0.5,0.26666666666666666,0.23333333333333334
1,8,F4: PICKUP,0.7,0.75,-0.050000000000000044
1,8,F4: PICKUP,0.6333333333333333,0.38333333333333336,0.24999999999999994
1,8,F4: PICKUP,0.8166666666666667,0.4,0.41666666666666663
1,8,F4: PICKUP,0.45,0.45,0.0
1,8,F4: PICKUP,0.65,0.5666666666666667,0.08333333333333337
1,8,F4: PICKUP,0.8166666666666667,0.4333333333333333,0.38333333333333336
1,8,F4: PICKUP,0.6666666666666667,0.5333333333333333,0.13333333333333341
1,8,F4: PICKUP,0.8833333333333334,0.3,0.5833333333333335
1,8,F4: PICKUP,0.8166666666666667,0.7,0.1166666666666667
1,8,F4: PICKUP,0.6666666666666667,0.6833333333333333,-0.016666666666666607
1,8,F4: PICKUP,0.5166666666666667,0.5,0.01666666666666672
1,8,F4: PICKUP,0.7,0.5833333333333333,0.1166666666666667
1,8,F4: PICKUP,0.5166666666666667,0.2833333333333333,0.2333333333333334
1,8,F4: PICKUP,0.5,0.0,0.5
1,8,F4: PICKUP,0.6,0.7,-0.09999999999999998
1,8,F4: PICKUP,0.55,0.4833333333333333,0.06666666666666676
1,8,F4: PICKUP,0.7333333333333333,0.26666666666666666,0.4666666666666666
1,8,F4: PICKUP,0.5666666666666667,0.26666666666666666,0.3
1,8,F4: PICKUP,0.6333333333333333,0.18333333333333332,0.44999999999999996
1,8,F4: PICKUP,0.6666666666666667,0.36666666666666664,0.3000000000000001
1,8,F4: PICKUP,0.9,0.4,0.5
1,8,F4: PICKUP,0.55,0.7833333333333333,-0.23333333333333328
1,8,F4: PICKUP,0.75,0.4833333333333333,0.2666666666666667
1,8,F4: PICKUP,0.5666666666666667,0.5166666666666667,0.04999999999999993
1,8,F4: PICKUP,0.65,0.31666666666666665,0.33333333333333337
1,8,F4: PICKUP,0.5833333333333333,0.5166666666666667,0.06666666666666654
1,8,F4: PICKUP,0.7166666666666667,0.0,0.7166666666666667
1,8,F4: PICKUP,0.8,0.7833333333333333,0.01666666666666672
1,8,F4: PICKUP,0.5166666666666667,0.33333333333333337,0.18333333333333335
1,8,F4: PICKUP,0.6333333333333333,0.45,0.1833333333333333
1,8,F4: PICKUP,0.8833333333333334,0.21666666666666665,0.6666666666666667
1,8,F4: PICKUP,0.35,0.25,0.09999999999999998
1,8,F4: PICKUP,0.15,0.2,-0.05000000000000002
1,8,F4: PICKUP,0.7666666666666667,0.5333333333333333,0.2333333333333334
1,8,F4: PICKUP,0.6333333333333333,0.36666666666666664,0.26666666666666666
1,8,F4: PICKUP,0.5833333333333333,0.2,0.38333333333333325
1,8,F4: PICKUP,0.4833333333333333,0.45,0.03333333333333327
1,8,F4: PICKUP,0.45,0.31666666666666665,0.13333333333333336
1,8,F4: PICKUP,0.85,0.13333333333333333,0.7166666666666667
1,8,F4: PICKUP,0.9,0.0,0.9
1,8,F4: PICKUP,0.5666666666666667,0.4833333333333333,0.08333333333333337
1,8,F4: PICKUP,0.3,0.5,-0.2
1,8,F4: PICKUP,0.5833333333333333,0.45,0.13333333333333325
1,8,F4: PICKUP,0.8,0.6833333333333333,0.1166666666666667
1,8,F4: PICKUP,0.7666666666666667,0.5333333333333333,0.2333333333333334
1,8,F4: PICKUP,0.7,0.35,0.35
1,8,F4: PICKUP,0.8666666666666666,0.2833333333333333,0.5833333333333333
1,8,F4: PICKUP,0.7,0.35,0.35
1,8,F4: PICKUP,0.6,0.38333333333333336,0.21666666666666662
1,8,F4: PICKUP,0.4666666666666667,0.2,0.26666666666666666
2,8,F4: PICKUP,0.18333333333333332,0.35,-0.16666666666666666
2,8,F4: PICKUP,0.8,0.25,0.55
2,8,F4: PICKUP,0.31666666666666665,0.2,0.11666666666666664
2,8,F4: PICKUP,0.2833333333333333,0.0,0.2833333333333333
2,8,F4: PICKUP,0.2833333333333333,0.25,0.033333333333333326
2,8,F4: PICKUP,0.35,0.45,-0.10000000000000003
2,8,F4: PICKUP,0.5666666666666667,0.33333333333333337,0.23333333333333328
2,8,F4: PICKUP,0.2833333333333333,0.1,0.18333333333333332
2,8,F4: PICKUP,0.4,0.16666666666666669,0.23333333333333334
2,8,F4: PICKUP,0.6166666666666667,0.2833333333333333,0.33333333333333337
2,8,F4: PICKUP,0.26666666666666666,0.08333333333333334,0.18333333333333332
2,8,F4: PICKUP,0.4333333333333333,0.3,0.1333333333333333
2,8,F4: PICKUP,0.15,0.26666666666666666,-0.11666666666666667
2,8,F4: PICKUP,0.5,0.18333333333333332,0.31666666666666665
2,8,F4: PICKUP,0.3,0.35,-0.04999999999999999
2,8,F4: PICKUP,0.23333333333333334,0.4833333333333333,-0.24999999999999994
2,8,F4: PICKUP,0.36666666666666664,0.36666666666666664,0.0
2,8,F4: PICKUP,0.33333333333333337,0.26666666666666666,0.06666666666666671
2,8,F4: PICKUP,0.6666666666666667,0.38333333333333336,0.2833333333333334
2,8,F4: PICKUP,0.4333333333333333,0.5166666666666667,-0.08333333333333343
2,8,F4: PICKUP,0.35,0.23333333333333334,0.11666666666666664
2,8,F4: PICKUP,0.5,0.0,0.5
2,8,F4: PICKUP,0.36666666666666664,0.16666666666666669,0.19999999999999996
2,8,F4: PICKUP,0.5,0.36666666666666664,0.13333333333333336
2,8,F4: PICKUP,0.5666666666666667,0.7333333333333333,-0.16666666666666663
2,8,F4: PICKUP,0.33333333333333337,0.0,0.33333333333333337
2,8,F4: PICKUP,0.31666666666666665,0.31666666666666665,0.0
2,8,F4: PICKUP,0.4333333333333333,0.4666666666666667,-0.03333333333333338
2,8,F4: PICKUP,0.5666666666666667,0.45,0.11666666666666664
2,8,F4: PICKUP,0.4,0.16666666666666669,0.23333333333333334
2,8,F4: PICKUP,0.5,0.03333333333333333,0.4666666666666667
2,8,F4: PICKUP,0.18333333333333332,0.2833333333333333,-0.1
2,8,F4: PICKUP,0.6833333333333333,0.2,0.48333333333333334
2,8,F4: PICKUP,0.4,0.16666666666666669,0.23333333333333334
2,8,F4: PICKUP,0.38333333333333336,0.21666666666666665,0.1666666666666667
2,8,F4: PICKUP,0.16666666666666669,0.26666666666666666,-0.09999999999999998
2,8,F4: PICKUP,0.4,0.4,0.0
2,8,F4: PICKUP,0.25,0.13333333333333333,0.11666666666666667
2,8,F4: PICKUP,0.6166666666666667,0.25,0.3666666666666667
2,8,F4: PICKUP,0.4333333333333333,0.35,0.08333333333333331
2,8,F4: PICKUP,0.33333333333333337,0.06666666666666667,0.2666666666666667
2,8,F4: PICKUP,0.21666666666666665,0.2,0.016666666666666635
2,8,F4: PICKUP,0.4833333333333333,0.4333333333333333,0.04999999999999999
2,8,F4: PICKUP,0.016666666666666666,0.5333333333333333,-0.5166666666666666
2,8,F4: PICKUP,0.38333333333333336,0.0,0.38333333333333336
2,8,F4: PICKUP,0.23333333333333334,0.0,0.23333333333333334
2,8,F4: PICKUP,0.26666666666666666,0.3,-0.033333333333333326
2,8,F4: PICKUP,0.5666666666666667,0.5,0.06666666666666665
2,8,F4: PICKUP,0.8,0.38333333333333336,0.4166666666666667
2,8,F4: PICKUP,0.4166666666666667,0.11666666666666667,0.30000000000000004
2,8,F4: PICKUP,0.6833333333333333,0.0,0.6833333333333333
2,8,F4: PICKUP,0.4333333333333333,0.2833333333333333,0.14999999999999997
2,8,F4: PICKUP,0.55,0.35,0.20000000000000007
2,8,F4: PICKUP,0.4166666666666667,0.33333333333333337,0.08333333333333331
2,8,F4: PICKUP,0.33333333333333337,0.35,-0.016666666666666607
2,8,F4: PICKUP,0.6,0.26666666666666666,0.3333333333333333
2,8,F4: PICKUP,0.8,0.4166666666666667,0.38333333333333336
2,8,F4: PICKUP,0.6,0.3,0.3
2,8,F4: PICKUP,0.5,0.06666666666666667,0.43333333333333335
2,8,F4: PICKUP,0.25,0.2833333333333333,-0.033333333333333326
2,8,F4: PICKUP,0.08333333333333334,0.05,0.03333333333333334
2,8,F4: PICKUP,0.31666666666666665,0.13333333333333333,0.18333333333333332
2,8,F4: PICKUP,0.33333333333333337,0.016666666666666666,0.3166666666666667
2,8,F4: PICKUP,0.45,0.18333333333333332,0.2666666666666667
2,8,F4: PICKUP,0.4333333333333333,0.11666666666666667,0.31666666666666665
2,8,F4: PICKUP,0.4,0.4833333333333333,-0.08333333333333326
2,8,F4: PICKUP,0.5666666666666667,0.05,0.5166666666666666
2,8,F4: PICKUP,0.5666666666666667,0.26666666666666666,0.3
2,8,F4: PICKUP,0.31666666666666665,0.05,0.26666666666666666
2,8,F4: PICKUP,0.4166666666666667,0.31666666666666665,0.10000000000000003
2,8,F4: PICKUP,0.4666666666666667,0.31666666666666665,0.15000000000000002
2,8,F4: PICKUP,0.4333333333333333,0.5166666666666667,-0.08333333333333343
2,8,F4: PICKUP,0.25,0.36666666666666664,-0.11666666666666664
2,8,F4: PICKUP,0.18333333333333332,0.3,-0.11666666666666667
2,8,F4: PICKUP,0.13333333333333333,0.06666666666666667,0.06666666666666667
2,8,F4: PICKUP,0.55,0.4166666666666667,0.13333333333333336
2,8,F4: PICKUP,0.31666666666666665,0.016666666666666666,0.3
2,8,F4: PICKUP,0.7166666666666667,0.45,0.26666666666666666
2,8,F4: PICKUP,0.2,0.2,0.0
2,8,F4: PICKUP,0.35,0.03333333333333333,0.31666666666666665
2,8,F4: PICKUP,0.7333333333333333,0.21666666666666665,0.5166666666666666
2,8,F4: PICKUP,0.26666666666666666,0.25,0.016666666666666663
2,8,F4: PICKUP,0.21666666666666665,0.18333333333333332,0.033333333333333326
2,8,F4: PICKUP,0.5333333333333333,0.4166666666666667,0.11666666666666664
2,8,F4: PICKUP,0.23333333333333334,0.18333333333333332,0.05000000000000002
2,8,F4: PICKUP,0.26666666666666666,0.0,0.26666666666666666
2,8,F4: PICKUP,0.16666666666666669,0.31666666666666665,-0.14999999999999997
2,8,F4: PICKUP,0.2833333333333333,0.21666666666666665,0.06666666666666668
2,8,F4: PICKUP,0.15,0.33333333333333337,-0.18333333333333338
2,8,F4: PICKUP,0.5666666666666667,0.15,0.41666666666666663
2,8,F4: PICKUP,0.45,0.4833333333333333,-0.03333333333333327
2,8,F4: PICKUP,0.5166666666666667,0.4166666666666667,0.10000000000000003
2,8,F4: PICKUP,0.1,0.13333333333333333,-0.033333333333333326
2,8,F4: PICKUP,0.5666666666666667,0.5333333333333333,0.033333333333333326
2,8,F4: PICKUP,0.45,0.55,-0.10000000000000003
2,8,F4: PICKUP,0.7,0.35,0.35
2,8,F4: PICKUP,0.5666666666666667,0.2833333333333333,0.2833333333333333
2,8,F4: PICKUP,0.0,0.06666666666666667,-0.06666666666666667
2,8,F4: PICKUP,0.36666666666666664,0.26666666666666666,0.09999999999999998
2,8,F4: PICKUP,0.21666666666666665,0.05,0.16666666666666663
