Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
10,5,F3: ALL_WHEEL_V50,0.662,0.166,0.496
10,5,F3: ALL_WHEEL_V50,0.424,0.26,0.16399999999999998
10,5,F3: ALL_WHEEL_V50,0.434,0.24,0.194
10,5,F3: ALL_WHEEL_V50,0.5379999999999999,0.094,0.44399999999999995
10,5,F3: ALL_WHEEL_V50,0.56,0.242,0.31800000000000006
10,5,F3: ALL_WHEEL_V50,0.434,0.19399999999999998,0.24000000000000002
10,5,F3: ALL_WHEEL_V50,0.452,0.132,0.32
10,5,F3: ALL_WHEEL_V50,0.198,0.142,0.05600000000000002
10,5,F3: ALL_WHEEL_V50,0.364,0.19,0.174
10,5,F3: ALL_WHEEL_V50,0.43799999999999994,0.1,0.33799999999999997
1,8,F4: PICKUP,0.812,0.602,0.21000000000000008
1,8,F4: PICKUP,0.758,0.5720000000000001,0.18599999999999994
1,8,F4: PICKUP,0.762,0.314,0.448
1,8,F4: PICKUP,0.66,0.478,0.18200000000000005
1,8,F4: PICKUP,0.508,0.602,-0.09399999999999997
1,8,F4: PICKUP,0.6920000000000001,0.466,0.22600000000000003
1,8,F4: PICKUP,0.78,0.374,0.406
1,8,F4: PICKUP,0.7859999999999999,0.43200000000000005,0.35399999999999987
1,8,F4: PICKUP,0.706,0.368,0.33799999999999997
1,8,F4: PICKUP,0.5820000000000001,0.34,0.24200000000000005
1,8,F4: PICKUP,0.614,0.45399999999999996,0.16000000000000003
1,8,F4: PICKUP,0.838,0.494,0.344
1,8,F4: PICKUP,0.706,0.5660000000000001,0.1399999999999999
1,8,F4: PICKUP,0.804,0.47,0.3340000000000001
1,8,F4: PICKUP,0.616,0.6459999999999999,-0.029999999999999916
1,8,F4: PICKUP,0.7959999999999999,0.564,0.23199999999999998
1,8,F4: PICKUP,0.6679999999999999,0.552,0.11599999999999988
1,8,F4: PICKUP,0.728,0.396,0.33199999999999996
1,8,F4: PICKUP,0.7979999999999999,0.652,0.1459999999999999
1,8,F4: PICKUP,0.8340000000000001,0.5660000000000001,0.268
1,8,F4: PICKUP,0.682,0.5479999999999999,0.13400000000000012
1,8,F4: PICKUP,0.826,0.67,0.15599999999999992
1,8,F4: PICKUP,0.632,0.466,0.16599999999999998
1,8,F4: PICKUP,0.598,0.528,0.06999999999999995
1,8,F4: PICKUP,0.682,0.414,0.26800000000000007
1,8,F4: PICKUP,0.7859999999999999,0.354,0.43199999999999994
1,8,F4: PICKUP,0.7979999999999999,0.512,0.2859999999999999
1,8,F4: PICKUP,0.7040000000000001,0.574,0.13000000000000012
1,8,F4: PICKUP,0.546,0.364,0.18200000000000005
1,8,F4: PICKUP,0.802,0.38799999999999996,0.4140000000000001
2,8,F4: PICKUP,0.762,0.544,0.21799999999999997
2,8,F4: PICKUP,0.732,0.336,0.39599999999999996
2,8,F4: PICKUP,0.698,0.314,0.38399999999999995
2,8,F4: PICKUP,0.76,0.5539999999999999,0.20600000000000007
2,8,F4: PICKUP,0.586,0.58,0.006000000000000005
2,8,F4: PICKUP,0.792,0.544,0.248
2,8,F4: PICKUP,0.746,0.446,0.3
2,8,F4: PICKUP,0.696,0.43200000000000005,0.2639999999999999
2,8,F4: PICKUP,0.74,0.368,0.372
2,8,F4: PICKUP,0.638,0.314,0.324
2,8,F4: PICKUP,0.736,0.386,0.35
2,8,F4: PICKUP,0.65,0.48200000000000004,0.16799999999999998
2,8,F4: PICKUP,0.562,0.6679999999999999,-0.10599999999999987
2,8,F4: PICKUP,0.7440000000000001,0.41,0.33400000000000013
2,8,F4: PICKUP,0.802,0.644,0.15800000000000003
2,8,F4: PICKUP,0.6559999999999999,0.442,0.2139999999999999
2,8,F4: PICKUP,0.7879999999999999,0.47600000000000003,0.3119999999999999
2,8,F4: PICKUP,0.76,0.34600000000000003,0.414
2,8,F4: PICKUP,0.594,0.594,0.0
2,8,F4: PICKUP,0.746,0.44,0.306
2,8,F4: PICKUP,0.6,0.43799999999999994,0.16200000000000003
2,8,F4: PICKUP,0.736,0.67,0.06599999999999995
2,8,F4: PICKUP,0.7140000000000001,0.38799999999999996,0.3260000000000001
2,8,F4: PICKUP,0.764,0.248,0.516
2,8,F4: PICKUP,0.442,0.42200000000000004,0.019999999999999962
2,8,F4: PICKUP,0.7020000000000001,0.33399999999999996,0.3680000000000001
2,8,F4: PICKUP,0.5760000000000001,0.366,0.21000000000000008
2,8,F4: PICKUP,0.794,0.586,0.20800000000000007
2,8,F4: PICKUP,0.78,0.38799999999999996,0.39200000000000007
2,8,F4: PICKUP,0.764,0.38799999999999996,0.37600000000000006
