Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
9,5,F3: ALL_WHEEL_V50,0.564,0.244,0.31999999999999995
9,5,F3: ALL_WHEEL_V50,0.32,0.32,0.0
9,5,F3: ALL_WHEEL_V50,0.36200000000000004,0.294,0.06800000000000006
9,5,F3: ALL_WHEEL_V50,0.784,0.326,0.458
9,5,F3: ALL_WHEEL_V50,0.40399999999999997,0.172,0.23199999999999998
9,5,F3: ALL_WHEEL_V50,0.544,0.136,0.40800000000000003
9,5,F3: ALL_WHEEL_V50,0.514,0.258,0.256
9,5,F3: ALL_WHEEL_V50,0.44,0.11,0.33
9,5,F3: ALL_WHEEL_V50,0.462,0.166,0.29600000000000004
9,5,F3: ALL_WHEEL_V50,0.336,0.20600000000000002,0.13
9,5,F3: ALL_WHEEL_V50,0.34,0.276,0.064
9,5,F3: ALL_WHEEL_V50,0.6,0.302,0.298
9,5,F3: ALL_WHEEL_V50,0.6940000000000001,0.434,0.26000000000000006
9,5,F3: ALL_WHEEL_V50,0.308,0.11599999999999999,0.192
9,5,F3: ALL_WHEEL_V50,0.604,0.312,0.292
9,5,F3: ALL_WHEEL_V50,0.598,0.18600000000000003,0.4119999999999999
9,5,F3: ALL_WHEEL_V50,0.39,0.134,0.256
9,5,F3: ALL_WHEEL_V50,0.59,0.302,0.288
9,5,F3: ALL_WHEEL_V50,0.47200000000000003,0.33,0.14200000000000002
9,5,F3: ALL_WHEEL_V50,0.256,0.20199999999999999,0.05400000000000002
9,5,F3: ALL_WHEEL_V50,0.52,0.256,0.264
9,5,F3: ALL_WHEEL_V50,0.61,0.162,0.44799999999999995
9,5,F3: ALL_WHEEL_V50,0.52,0.25,0.27
9,5,F3: ALL_WHEEL_V50,0.58,0.23600000000000002,0.344
9,5,F3: ALL_WHEEL_V50,0.654,0.124,0.53
9,5,F3: ALL_WHEEL_V50,0.41200000000000003,0.20600000000000002,0.20600000000000002
9,5,F3: ALL_WHEEL_V50,0.426,0.162,0.264
9,5,F3: ALL_WHEEL_V50,0.46799999999999997,0.31,0.15799999999999997
9,5,F3: ALL_WHEEL_V50,0.39,0.36200000000000004,0.02799999999999997
9,5,F3: ALL_WHEEL_V50,0.41600000000000004,0.29600000000000004,0.12
9,5,F3: ALL_WHEEL_V50,0.34,0.114,0.22600000000000003
9,5,F3: ALL_WHEEL_V50,0.35,0.17,0.17999999999999997
9,5,F3: ALL_WHEEL_V50,0.23199999999999998,0.266,-0.03400000000000003
9,5,F3: ALL_WHEEL_V50,0.424,0.134,0.29
9,5,F3: ALL_WHEEL_V50,0.54,0.242,0.29800000000000004
9,5,F3: ALL_WHEEL_V50,0.23,0.2,0.03
9,5,F3: ALL_WHEEL_V50,0.22,0.158,0.062
9,5,F3: ALL_WHEEL_V50,0.292,0.08800000000000001,0.20399999999999996
9,5,F3: ALL_WHEEL_V50,0.38799999999999996,0.23199999999999998,0.15599999999999997
9,5,F3: ALL_WHEEL_V50,0.25,0.188,0.062
9,5,F3: ALL_WHEEL_V50,0.5579999999999999,0.13,0.42799999999999994
9,5,F3: ALL_WHEEL_V50,0.502,0.294,0.20800000000000002
9,5,F3: ALL_WHEEL_V50,0.544,0.23800000000000002,0.30600000000000005
9,5,F3: ALL_WHEEL_V50,0.47,0.272,0.19799999999999995
9,5,F3: ALL_WHEEL_V50,0.44,0.196,0.244
9,5,F3: ALL_WHEEL_V50,0.516,0.408,0.10800000000000004
9,5,F3: ALL_WHEEL_V50,0.606,0.336,0.26999999999999996
9,5,F3: ALL_WHEEL_V50,0.5,0.25,0.25
9,5,F3: ALL_WHEEL_V50,0.54,0.096,0.44400000000000006
9,5,F3: ALL_WHEEL_V50,0.6679999999999999,0.29600000000000004,0.3719999999999999
9,5,F3: ALL_WHEEL_V50,0.32,0.212,0.10800000000000001
9,5,F3: ALL_WHEEL_V50,0.426,0.266,0.15999999999999998
9,5,F3: ALL_WHEEL_V50,0.512,0.18600000000000003,0.32599999999999996
9,5,F3: ALL_WHEEL_V50,0.408,0.23199999999999998,0.176
9,5,F3: ALL_WHEEL_V50,0.536,0.344,0.19200000000000006
9,5,F3: ALL_WHEEL_V50,0.542,0.41600000000000004,0.126
9,5,F3: ALL_WHEEL_V50,0.716,0.28,0.43599999999999994
9,5,F3: ALL_WHEEL_V50,0.28600000000000003,0.136,0.15000000000000002
9,5,F3: ALL_WHEEL_V50,0.33799999999999997,0.26,0.07799999999999996
9,5,F3: ALL_WHEEL_V50,0.33,0.126,0.20400000000000001
9,5,F3: ALL_WHEEL_V50,0.37,0.08800000000000001,0.282
9,5,F3: ALL_WHEEL_V50,0.5579999999999999,0.22,0.33799999999999997
9,5,F3: ALL_WHEEL_V50,0.312,0.22,0.092
9,5,F3: ALL_WHEEL_V50,0.532,0.38,0.15200000000000002
9,5,F3: ALL_WHEEL_V50,0.544,0.342,0.202
9,5,F3: ALL_WHEEL_V50,0.49,0.20600000000000002,0.284
9,5,F3: ALL_WHEEL_V50,0.384,0.23600000000000002,0.148
9,5,F3: ALL_WHEEL_V50,0.196,0.23399999999999999,-0.03799999999999998
10,5,F3: ALL_WHEEL_V50,0.634,0.27,0.364
10,5,F3: ALL_WHEEL_V50,0.41200000000000003,0.192,0.22000000000000003
10,5,F3: ALL_WHEEL_V50,0.304,0.184,0.12
10,5,F3: ALL_WHEEL_V50,0.584,0.006,0.578
10,5,F3: ALL_WHEEL_V50,0.516,0.222,0.29400000000000004
10,5,F3: ALL_WHEEL_V50,0.408,0.354,0.05399999999999999
10,5,F3: ALL_WHEEL_V50,0.302,0.046,0.256
10,5,F3: ALL_WHEEL_V50,0.512,0.336,0.176
10,5,F3: ALL_WHEEL_V50,0.354,0.04,0.314
10,5,F3: ALL_WHEEL_V50,0.37200000000000005,0.11,0.26200000000000007
10,5,F3: ALL_WHEEL_V50,0.442,0.158,0.28400000000000003
10,5,F3: ALL_WHEEL_V50,0.47600000000000003,0.17800000000000002,0.29800000000000004
10,5,F3: ALL_WHEEL_V50,0.616,0.322,0.294
10,5,F3: ALL_WHEEL_V50,0.32,0.10800000000000001,0.212
10,5,F3: ALL_WHEEL_V50,0.20600000000000002,0.28600000000000003,-0.08000000000000002
10,5,F3: ALL_WHEEL_V50,0.52,0.17,0.35
10,5,F3: ALL_WHEEL_V50,0.478,0.174,0.304
10,5,F3: ALL_WHEEL_V50,0.532,0.28,0.252
10,5,F3: ALL_WHEEL_V50,0.53,0.07400000000000001,0.456
10,5,F3: ALL_WHEEL_V50,0.474,0.228,0.24599999999999997
10,5,F3: ALL_WHEEL_V50,0.326,0.166,0.16
10,5,F3: ALL_WHEEL_V50,0.508,0.26,0.248
10,5,F3: ALL_WHEEL_V50,0.436,0.24,0.196
10,5,F3: ALL_WHEEL_V50,0.358,0.094,0.264
10,5,F3: ALL_WHEEL_V50,0.324,0.242,0.08200000000000002
10,5,F3: ALL_WHEEL_V50,0.494,0.19399999999999998,0.30000000000000004
10,5,F3: ALL_WHEEL_V50,0.486,0.132,0.354
10,5,F3: ALL_WHEEL_V50,0.54,0.142,0.398
10,5,F3: ALL_WHEEL_V50,0.28800000000000003,0.19,0.09800000000000003
10,5,F3: ALL_WHEEL_V50,0.316,0.1,0.216
10,5,F3: ALL_WHEEL_V50,0.632,0.182,0.45
10,5,F3: ALL_WHEEL_V50,0.41600000000000004,0.318,0.09800000000000003
10,5,F3: ALL_WHEEL_V50,0.4,0.21,0.19000000000000003
10,5,F3: ALL_WHEEL_V50,0.44,0.29,0.15000000000000002
10,5,F3: ALL_WHEEL_V50,0.37,0.10800000000000001,0.262
10,5,F3: ALL_WHEEL_V50,0.53,0.146,0.384
10,5,F3: ALL_WHEEL_V50,0.546,0.156,0.39
10,5,F3: ALL_WHEEL_V50,0.332,0.102,0.23000000000000004
10,5,F3: ALL_WHEEL_V50,0.302,0.122,0.18
10,5,F3: ALL_WHEEL_V50,0.49,0.154,0.33599999999999997
10,5,F3: ALL_WHEEL_V50,0.38799999999999996,0.0,0.38799999999999996
10,5,F3: ALL_WHEEL_V50,0.322,0.21600000000000003,0.10599999999999998
10,5,F3: ALL_WHEEL_V50,0.318,0.16,0.158
10,5,F3: ALL_WHEEL_V50,0.45,0.33799999999999997,0.11200000000000004
10,5,F3: ALL_WHEEL_V50,0.664,0.27399999999999997,0.39000000000000007
10,5,F3: ALL_WHEEL_V50,0.278,0.13,0.14800000000000002
10,5,F3: ALL_WHEEL_V50,0.596,0.16,0.43599999999999994
10,5,F3: ALL_WHEEL_V50,0.5579999999999999,0.092,0.46599999999999997
10,5,F3: ALL_WHEEL_V50,0.41600000000000004,0.092,0.32400000000000007
10,5,F3: ALL_WHEEL_V50,0.344,0.284,0.06
10,5,F3: ALL_WHEEL_V50,0.306,0.22,0.086
10,5,F3: ALL_WHEEL_V50,0.45,0.124,0.326
10,5,F3: ALL_WHEEL_V50,0.486,0.228,0.258
10,5,F3: ALL_WHEEL_V50,0.6459999999999999,0.10400000000000001,0.5419999999999999
10,5,F3: ALL_WHEEL_V50,0.634,0.332,0.302
10,5,F3: ALL_WHEEL_V50,0.484,0.13,0.354
10,5,F3: ALL_WHEEL_V50,0.43,0.11800000000000001,0.312
10,5,F3: ALL_WHEEL_V50,0.33799999999999997,0.212,0.12599999999999997
10,5,F3: ALL_WHEEL_V50,0.542,0.114,0.42800000000000005
10,5,F3: ALL_WHEEL_V50,0.5539999999999999,0.264,0.2899999999999999
10,5,F3: ALL_WHEEL_V50,0.532,0.37799999999999995,0.15400000000000008
10,5,F3: ALL_WHEEL_V50,0.494,0.23,0.264
10,5,F3: ALL_WHEEL_V50,0.22399999999999998,0.132,0.09199999999999997
10,5,F3: ALL_WHEEL_V50,0.474,0.13,0.344
10,5,F3: ALL_WHEEL_V50,0.306,0.242,0.064
10,5,F3: ALL_WHEEL_V50,0.28,0.106,0.17400000000000004
10,5,F3: ALL_WHEEL_V50,0.43200000000000005,0.18600000000000003,0.24600000000000002
10,5,F3: ALL_WHEEL_V50,0.17600000000000002,0.256,-0.07999999999999999
10,5,F3: ALL_WHEEL_V50,0.308,0.057999999999999996,0.25
10,5,F3: ALL_WHEEL_V50,0.32,0.11599999999999999,0.20400000000000001
10,5,F3: ALL_WHEEL_V50,0.51,0.17600000000000002,0.33399999999999996
10,5,F3: ALL_WHEEL_V50,0.43799999999999994,0.124,0.31399999999999995
10,5,F3: ALL_WHEEL_V50,0.636,0.154,0.482
10,5,F3: ALL_WHEEL_V50,0.512,0.204,0.30800000000000005
10,5,F3: ALL_WHEEL_V50,0.31,0.14,0.16999999999999998
10,5,F3: ALL_WHEEL_V50,0.528,0.21,0.31800000000000006
10,5,F3: ALL_WHEEL_V50,0.418,0.188,0.22999999999999998
10,5,F3: ALL_WHEEL_V50,0.5579999999999999,0.3,0.25799999999999995
10,5,F3: ALL_WHEEL_V50,0.408,0.28800000000000003,0.11999999999999994
10,5,F3: ALL_WHEEL_V50,0.62,0.11800000000000001,0.502
10,5,F3: ALL_WHEEL_V50,0.636,0.124,0.512
10,5,F3: ALL_WHEEL_V50,0.534,0.268,0.266
10,5,F3: ALL_WHEEL_V50,0.294,0.23399999999999999,0.06
10,5,F3: ALL_WHEEL_V50,0.33,0.094,0.23600000000000002
10,5,F3: ALL_WHEEL_V50,0.62,0.18,0.44
10,5,F3: ALL_WHEEL_V50,0.52,0.196,0.324
10,5,F3: ALL_WHEEL_V50,0.502,0.324,0.178
10,5,F3: ALL_WHEEL_V50,0.45799999999999996,0.3,0.15799999999999997
10,5,F3: ALL_WHEEL_V50,0.5379999999999999,0.27399999999999997,0.26399999999999996
10,5,F3: ALL_WHEEL_V50,0.494,0.174,0.32
10,5,F3: ALL_WHEEL_V50,0.574,0.264,0.30999999999999994
10,5,F3: ALL_WHEEL_V50,0.23199999999999998,0.06,0.172
10,5,F3: ALL_WHEEL_V50,0.348,0.114,0.23399999999999999
10,5,F3: ALL_WHEEL_V50,0.46,0.29600000000000004,0.16399999999999998
10,5,F3: ALL_WHEEL_V50,0.292,0.198,0.09399999999999997
10,5,F3: ALL_WHEEL_V50,0.43799999999999994,0.33799999999999997,0.09999999999999998
10,5,F3: ALL_WHEEL_V50,0.17600000000000002,0.18600000000000003,-0.010000000000000009
10,5,F3: ALL_WHEEL_V50,0.42200000000000004,0.1,0.32200000000000006
10,5,F3: ALL_WHEEL_V50,0.406,0.268,0.138
10,5,F3: ALL_WHEEL_V50,0.19399999999999998,0.272,-0.07800000000000004
7,8,F4: PICKUP,0.486,0.168,0.31799999999999995
7,8,F4: PICKUP,0.39399999999999996,0.22399999999999998,0.16999999999999998
7,8,F4: PICKUP,0.28,0.25,0.030000000000000027
7,8,F4: PICKUP,0.45399999999999996,0.17800000000000002,0.2759999999999999
7,8,F4: PICKUP,0.46799999999999997,0.384,0.08399999999999996
7,8,F4: PICKUP,0.302,0.348,-0.045999999999999985
7,8,F4: PICKUP,0.17,0.36200000000000004,-0.19200000000000003
7,8,F4: PICKUP,0.40399999999999997,0.308,0.09599999999999997
7,8,F4: PICKUP,0.086,0.092,-0.006000000000000005
7,8,F4: PICKUP,0.326,0.172,0.15400000000000003
7,8,F4: PICKUP,0.38799999999999996,0.162,0.22599999999999995
7,8,F4: PICKUP,0.43,0.326,0.10399999999999998
7,8,F4: PICKUP,0.54,0.24600000000000002,0.29400000000000004
7,8,F4: PICKUP,0.366,0.28600000000000003,0.07999999999999996
7,8,F4: PICKUP,0.344,0.292,0.05199999999999999
7,8,F4: PICKUP,0.45399999999999996,0.22,0.23399999999999996
7,8,F4: PICKUP,0.222,0.33799999999999997,-0.11599999999999996
7,8,F4: PICKUP,0.41,0.32,0.08999999999999997
7,8,F4: PICKUP,0.452,0.336,0.11599999999999999
7,8,F4: PICKUP,0.114,0.364,-0.25
7,8,F4: PICKUP,0.282,0.25,0.03199999999999997
7,8,F4: PICKUP,0.294,0.314,-0.020000000000000018
7,8,F4: PICKUP,0.37799999999999995,0.086,0.2919999999999999
7,8,F4: PICKUP,0.252,0.1,0.152
7,8,F4: PICKUP,0.27,0.29,-0.019999999999999962
7,8,F4: PICKUP,0.28800000000000003,0.048,0.24000000000000005
7,8,F4: PICKUP,0.19,0.22,-0.03
7,8,F4: PICKUP,0.36200000000000004,0.32,0.04200000000000004
7,8,F4: PICKUP,0.268,0.252,0.016000000000000014
7,8,F4: PICKUP,0.278,0.222,0.05600000000000002
7,8,F4: PICKUP,0.306,0.29,0.016000000000000014
7,8,F4: PICKUP,0.512,0.22399999999999998,0.28800000000000003
7,8,F4: PICKUP,0.35600000000000004,0.36,-0.003999999999999948
7,8,F4: PICKUP,0.484,0.29,0.194
7,8,F4: PICKUP,0.08800000000000001,0.33799999999999997,-0.24999999999999994
7,8,F4: PICKUP,0.278,0.322,-0.043999999999999984
7,8,F4: PICKUP,0.29600000000000004,0.408,-0.11199999999999993
7,8,F4: PICKUP,0.406,0.27,0.136
7,8,F4: PICKUP,0.386,0.268,0.118
7,8,F4: PICKUP,0.0,0.282,-0.282
7,8,F4: PICKUP,0.114,0.084,0.03
7,8,F4: PICKUP,0.376,0.266,0.10999999999999999
7,8,F4: PICKUP,0.196,0.23,-0.034
7,8,F4: PICKUP,0.318,0.276,0.04199999999999998
7,8,F4: PICKUP,0.23399999999999999,0.45799999999999996,-0.22399999999999998
7,8,F4: PICKUP,0.428,0.266,0.16199999999999998
7,8,F4: PICKUP,0.43200000000000005,0.45,-0.01799999999999996
7,8,F4: PICKUP,0.34600000000000003,0.24,0.10600000000000004
7,8,F4: PICKUP,0.2,0.027999999999999997,0.17200000000000001
7,8,F4: PICKUP,0.27,0.348,-0.07799999999999996
7,8,F4: PICKUP,0.526,0.158,0.368
7,8,F4: PICKUP,0.28600000000000003,0.258,0.028000000000000025
7,8,F4: PICKUP,0.382,0.2,0.182
7,8,F4: PICKUP,0.242,0.174,0.068
7,8,F4: PICKUP,0.27399999999999997,0.162,0.11199999999999996
7,8,F4: PICKUP,0.248,0.33,-0.08200000000000002
7,8,F4: PICKUP,0.41200000000000003,0.16399999999999998,0.24800000000000005
7,8,F4: PICKUP,0.055999999999999994,0.256,-0.2
7,8,F4: PICKUP,0.3,0.16399999999999998,0.136
7,8,F4: PICKUP,0.342,0.39799999999999996,-0.05599999999999994
7,8,F4: PICKUP,0.40399999999999997,0.13,0.27399999999999997
7,8,F4: PICKUP,0.252,0.064,0.188
7,8,F4: PICKUP,0.204,0.22399999999999998,-0.01999999999999999
7,8,F4: PICKUP,0.354,0.42200000000000004,-0.06800000000000006
7,8,F4: PICKUP,0.368,0.262,0.10599999999999998
7,8,F4: PICKUP,0.33,0.316,0.014000000000000012
7,8,F4: PICKUP,0.27399999999999997,0.22,0.053999999999999965
7,8,F4: PICKUP,0.316,0.316,0.0
7,8,F4: PICKUP,0.196,0.228,-0.032
7,8,F4: PICKUP,0.16399999999999998,0.2,-0.03600000000000003
7,8,F4: PICKUP,0.256,0.10800000000000001,0.148
7,8,F4: PICKUP,0.20800000000000002,0.33799999999999997,-0.12999999999999995
7,8,F4: PICKUP,0.336,0.23800000000000002,0.098
7,8,F4: PICKUP,0.16399999999999998,0.34600000000000003,-0.18200000000000005
7,8,F4: PICKUP,0.41600000000000004,0.27,0.14600000000000002
7,8,F4: PICKUP,0.4,0.272,0.128
7,8,F4: PICKUP,0.318,0.33,-0.01200000000000001
7,8,F4: PICKUP,0.47600000000000003,0.196,0.28
7,8,F4: PICKUP,0.284,0.396,-0.11200000000000004
7,8,F4: PICKUP,0.486,0.28800000000000003,0.19799999999999995
7,8,F4: PICKUP,0.284,0.29,-0.006000000000000005
7,8,F4: PICKUP,0.322,0.24600000000000002,0.07599999999999998
7,8,F4: PICKUP,0.45399999999999996,0.256,0.19799999999999995
7,8,F4: PICKUP,0.22399999999999998,0.14,0.08399999999999996
7,8,F4: PICKUP,0.23399999999999999,0.14800000000000002,0.08599999999999997
7,8,F4: PICKUP,0.21,0.24,-0.03
7,8,F4: PICKUP,0.37799999999999995,0.292,0.08599999999999997
7,8,F4: PICKUP,0.34600000000000003,0.17,0.17600000000000002
7,8,F4: PICKUP,0.526,0.43,0.09600000000000003
7,8,F4: PICKUP,0.25,0.244,0.006000000000000005
7,8,F4: PICKUP,0.358,0.066,0.292
7,8,F4: PICKUP,0.218,0.106,0.112
7,8,F4: PICKUP,0.15,0.244,-0.094
7,8,F4: PICKUP,0.3,0.226,0.07399999999999998
7,8,F4: PICKUP,0.266,0.258,0.008000000000000007
7,8,F4: PICKUP,0.19399999999999998,0.308,-0.11400000000000002
7,8,F4: PICKUP,0.37200000000000005,0.18,0.19200000000000006
7,8,F4: PICKUP,0.222,0.146,0.07600000000000001
7,8,F4: PICKUP,0.258,0.23399999999999999,0.02400000000000002
7,8,F4: PICKUP,0.258,0.198,0.06
8,8,F4: PICKUP,0.564,0.0,0.564
8,8,F4: PICKUP,0.37,0.08800000000000001,0.282
8,8,F4: PICKUP,0.046,0.084,-0.038000000000000006
8,8,F4: PICKUP,0.34600000000000003,0.08199999999999999,0.264
8,8,F4: PICKUP,0.32,0.196,0.124
8,8,F4: PICKUP,0.43,0.07400000000000001,0.356
8,8,F4: PICKUP,0.35200000000000004,0.192,0.16000000000000003
8,8,F4: PICKUP,0.17800000000000002,0.25,-0.07199999999999998
8,8,F4: PICKUP,0.066,0.012,0.054000000000000006
8,8,F4: PICKUP,0.23600000000000002,0.002,0.234
8,8,F4: PICKUP,0.28800000000000003,0.132,0.15600000000000003
8,8,F4: PICKUP,0.29,0.10400000000000001,0.18599999999999997
8,8,F4: PICKUP,0.158,0.242,-0.08399999999999999
8,8,F4: PICKUP,0.262,0.188,0.07400000000000001
8,8,F4: PICKUP,0.254,0.278,-0.02400000000000002
8,8,F4: PICKUP,0.424,0.084,0.33999999999999997
8,8,F4: PICKUP,0.188,0.156,0.032
8,8,F4: PICKUP,0.3,0.11199999999999999,0.188
8,8,F4: PICKUP,0.366,0.26,0.10599999999999998
8,8,F4: PICKUP,0.258,0.244,0.014000000000000012
8,8,F4: PICKUP,0.242,0.156,0.086
8,8,F4: PICKUP,0.34,0.122,0.21800000000000003
8,8,F4: PICKUP,0.3,0.106,0.194
8,8,F4: PICKUP,0.078,0.23199999999999998,-0.15399999999999997
8,8,F4: PICKUP,0.23,0.036000000000000004,0.194
8,8,F4: PICKUP,0.055999999999999994,0.14400000000000002,-0.08800000000000002
8,8,F4: PICKUP,0.11800000000000001,0.134,-0.016
8,8,F4: PICKUP,0.09,0.09,0.0
8,8,F4: PICKUP,0.07,0.136,-0.066
8,8,F4: PICKUP,0.172,0.048,0.12399999999999999
8,8,F4: PICKUP,0.344,0.266,0.07799999999999996
8,8,F4: PICKUP,0.49,0.20600000000000002,0.284
8,8,F4: PICKUP,0.376,0.16399999999999998,0.21200000000000002
8,8,F4: PICKUP,0.222,0.214,0.008000000000000007
8,8,F4: PICKUP,0.196,0.188,0.008000000000000007
8,8,F4: PICKUP,0.27399999999999997,0.282,-0.008000000000000007
8,8,F4: PICKUP,0.226,0.262,-0.036000000000000004
8,8,F4: PICKUP,0.292,0.124,0.16799999999999998
8,8,F4: PICKUP,0.294,0.158,0.13599999999999998
8,8,F4: PICKUP,0.13,0.278,-0.14800000000000002
8,8,F4: PICKUP,0.126,0.013999999999999999,0.112
8,8,F4: PICKUP,0.3,0.294,0.006000000000000005
8,8,F4: PICKUP,0.11599999999999999,0.034,0.08199999999999999
8,8,F4: PICKUP,0.304,0.368,-0.064
8,8,F4: PICKUP,0.316,0.0,0.316
8,8,F4: PICKUP,0.278,0.3,-0.021999999999999964
8,8,F4: PICKUP,0.272,0.43200000000000005,-0.16000000000000003
8,8,F4: PICKUP,0.312,0.23800000000000002,0.07399999999999998
8,8,F4: PICKUP,0.17800000000000002,0.034,0.14400000000000002
8,8,F4: PICKUP,0.19,0.18600000000000003,0.003999999999999976
8,8,F4: PICKUP,0.166,0.158,0.008000000000000007
8,8,F4: PICKUP,0.154,0.086,0.068
8,8,F4: PICKUP,0.302,0.098,0.204
8,8,F4: PICKUP,0.18,0.084,0.09599999999999999
8,8,F4: PICKUP,0.302,0.042,0.26
8,8,F4: PICKUP,0.42,0.26,0.15999999999999998
8,8,F4: PICKUP,0.436,0.11199999999999999,0.324
8,8,F4: PICKUP,0.28,0.07,0.21000000000000002
8,8,F4: PICKUP,0.306,0.11199999999999999,0.194
8,8,F4: PICKUP,0.376,0.124,0.252
8,8,F4: PICKUP,0.294,0.17800000000000002,0.11599999999999996
8,8,F4: PICKUP,0.222,0.152,0.07
8,8,F4: PICKUP,0.142,0.0,0.142
8,8,F4: PICKUP,0.226,0.20199999999999999,0.02400000000000002
8,8,F4: PICKUP,0.258,0.192,0.066
8,8,F4: PICKUP,0.094,0.22,-0.126
8,8,F4: PICKUP,0.166,0.188,-0.021999999999999992
8,8,F4: PICKUP,0.248,0.17,0.07799999999999999
8,8,F4: PICKUP,0.14400000000000002,0.066,0.07800000000000001
8,8,F4: PICKUP,0.046,0.078,-0.032
8,8,F4: PICKUP,0.182,0.132,0.04999999999999999
8,8,F4: PICKUP,0.152,0.192,-0.04000000000000001
8,8,F4: PICKUP,0.196,0.17600000000000002,0.01999999999999999
8,8,F4: PICKUP,0.23199999999999998,0.204,0.027999999999999997
8,8,F4: PICKUP,0.34,0.142,0.19800000000000004
8,8,F4: PICKUP,0.078,0.23800000000000002,-0.16000000000000003
8,8,F4: PICKUP,0.16,0.23,-0.07
8,8,F4: PICKUP,0.396,0.3,0.09600000000000003
8,8,F4: PICKUP,0.29,0.21600000000000003,0.07399999999999995
8,8,F4: PICKUP,0.24,0.304,-0.064
8,8,F4: PICKUP,0.27399999999999997,0.10800000000000001,0.16599999999999995
8,8,F4: PICKUP,0.128,0.19399999999999998,-0.06599999999999998
8,8,F4: PICKUP,0.25,0.19,0.06
8,8,F4: PICKUP,0.23399999999999999,0.038,0.19599999999999998
8,8,F4: PICKUP,0.124,0.027999999999999997,0.096
8,8,F4: PICKUP,0.23,0.218,0.01200000000000001
8,8,F4: PICKUP,0.248,0.11800000000000001,0.13
8,8,F4: PICKUP,0.248,0.17600000000000002,0.07199999999999998
8,8,F4: PICKUP,0.386,0.292,0.09400000000000003
8,8,F4: PICKUP,0.12,0.07200000000000001,0.04799999999999999
8,8,F4: PICKUP,0.146,0.20199999999999999,-0.055999999999999994
8,8,F4: PICKUP,0.11,0.18600000000000003,-0.07600000000000003
8,8,F4: PICKUP,0.276,0.20800000000000002,0.068
8,8,F4: PICKUP,0.252,0.20800000000000002,0.043999999999999984
8,8,F4: PICKUP,0.32,0.018000000000000002,0.302
8,8,F4: PICKUP,0.23399999999999999,0.114,0.11999999999999998
8,8,F4: PICKUP,0.14400000000000002,0.10800000000000001,0.036000000000000004
8,8,F4: PICKUP,0.17800000000000002,0.102,0.07600000000000003
8,8,F4: PICKUP,0.0,0.196,-0.196
8,8,F4: PICKUP,0.222,0.196,0.025999999999999995
9,8,F4: PICKUP,0.24,0.0,0.24
9,8,F4: PICKUP,0.284,0.14400000000000002,0.13999999999999996
9,8,F4: PICKUP,0.136,0.0,0.136
9,8,F4: PICKUP,0.024,0.0,0.024
9,8,F4: PICKUP,0.332,0.18600000000000003,0.146
9,8,F4: PICKUP,0.198,0.0,0.198
9,8,F4: PICKUP,0.248,0.032,0.216
9,8,F4: PICKUP,0.2,0.057999999999999996,0.14200000000000002
9,8,F4: PICKUP,0.11199999999999999,0.0,0.11199999999999999
9,8,F4: PICKUP,0.034,0.1,-0.066
9,8,F4: PICKUP,0.18,0.0,0.18
9,8,F4: PICKUP,0.226,0.2,0.025999999999999995
9,8,F4: PICKUP,0.31,0.126,0.184
9,8,F4: PICKUP,0.24,0.01,0.22999999999999998
9,8,F4: PICKUP,0.188,0.19,-0.0020000000000000018
9,8,F4: PICKUP,0.282,0.013999999999999999,0.26799999999999996
9,8,F4: PICKUP,0.022000000000000002,0.16,-0.138
9,8,F4: PICKUP,0.22,0.0,0.22
9,8,F4: PICKUP,0.31,0.132,0.178
9,8,F4: PICKUP,0.192,0.02,0.17200000000000001
9,8,F4: PICKUP,0.128,0.018000000000000002,0.11
9,8,F4: PICKUP,0.13,0.066,0.064
9,8,F4: PICKUP,0.126,0.166,-0.04000000000000001
9,8,F4: PICKUP,0.0,0.016,-0.016
9,8,F4: PICKUP,0.11800000000000001,0.0,0.11800000000000001
9,8,F4: PICKUP,0.182,0.044000000000000004,0.13799999999999998
9,8,F4: PICKUP,0.054000000000000006,0.07400000000000001,-0.020000000000000004
9,8,F4: PICKUP,0.09,0.188,-0.098
9,8,F4: PICKUP,0.0,0.0,0.0
9,8,F4: PICKUP,0.15,0.10400000000000001,0.045999999999999985
9,8,F4: PICKUP,0.24,0.0,0.24
9,8,F4: PICKUP,0.318,0.0,0.318
9,8,F4: PICKUP,0.20600000000000002,0.10400000000000001,0.10200000000000001
9,8,F4: PICKUP,0.08199999999999999,0.07,0.011999999999999983
9,8,F4: PICKUP,0.11,0.15,-0.039999999999999994
9,8,F4: PICKUP,0.022000000000000002,0.28600000000000003,-0.264
9,8,F4: PICKUP,0.11599999999999999,0.098,0.017999999999999988
9,8,F4: PICKUP,0.08800000000000001,0.076,0.01200000000000001
9,8,F4: PICKUP,0.188,0.134,0.05399999999999999
9,8,F4: PICKUP,0.0,0.0,0.0
9,8,F4: PICKUP,0.0,0.006,-0.006
9,8,F4: PICKUP,0.23600000000000002,0.052000000000000005,0.184
9,8,F4: PICKUP,0.166,0.07400000000000001,0.092
9,8,F4: PICKUP,0.114,0.17800000000000002,-0.06400000000000002
9,8,F4: PICKUP,0.298,0.0,0.298
9,8,F4: PICKUP,0.092,0.062,0.03
9,8,F4: PICKUP,0.038,0.094,-0.056
9,8,F4: PICKUP,0.052000000000000005,0.096,-0.044
